Frame,x,y
1,0.0,1.0
2,0.029,0.993
3,0.068,0.984
4,0.114,0.973
5,0.164,0.96
6,0.217,0.946
7,0.27,0.929
8,0.321,0.912
9,0.369,0.894
10,0.412,0.875
11,0.452,0.855
12,0.489,0.835
13,0.525,0.814
14,0.56,0.792
15,0.595,0.769
16,0.63,0.746
17,0.666,0.723
18,0.701,0.698
19,0.736,0.672
20,0.77,0.645
21,0.802,0.616
22,0.832,0.585
23,0.859,0.552
24,0.884,0.517
25,0.907,0.481
26,0.926,0.444
27,0.944,0.407
28,0.959,0.37
29,0.972,0.333
30,0.982,0.298
31,0.991,0.264
32,0.997,0.232
33,1.0,0.202
34,1.0,0.174
35,1.0,0.147
36,1.0,0.123
37,0.997,0.101
38,0.991,0.082
39,0.983,0.064
40,0.975,0.049
41,0.965,0.035
42,0.954,0.024
43,0.943,0.014
44,0.932,0.006
45,0.92,0.0
46,0.908,0.0
47,0.897,0.0
48,0.884,0.0
49,0.871,0.0
50,0.857,0.0
51,0.843,0.004
52,0.827,0.013
53,0.812,0.023
54,0.798,0.033
55,0.785,0.044
56,0.774,0.053
57,0.765,0.059
58,0.76,0.063
59,0.758,0.064
60,0.758,0.063
61,0.76,0.061
62,0.762,0.059
63,0.763,0.058
64,0.763,0.059
65,0.761,0.064
66,0.755,0.073
67,0.748,0.085
68,0.739,0.1
69,0.728,0.118
70,0.718,0.138
71,0.707,0.16
72,0.697,0.184
73,0.689,0.209
74,0.682,0.234
75,0.675,0.26
76,0.67,0.286
77,0.666,0.311
78,0.664,0.336
79,0.662,0.359
80,0.661,0.38
81,0.662,0.402
82,0.666,0.423
83,0.672,0.446
84,0.682,0.472
85,0.696,0.502
86,0.715,0.536
87,0.739,0.575
88,0.767,0.618
89,0.797,0.663
90,0.828,0.707
91,0.858,0.749
92,0.888,0.787
93,0.914,0.82
94,0.936,0.846
95,0.954,0.865
96,0.969,0.88
97,0.98,0.889
98,0.989,0.895
99,0.996,0.899
100,1.0,0.901
