Frame,x,y
1,0.276,1.0
2,0.277,0.994
3,0.278,0.985
4,0.279,0.974
5,0.281,0.959
6,0.284,0.942
7,0.288,0.922
8,0.293,0.899
9,0.299,0.874
10,0.306,0.847
11,0.314,0.819
12,0.323,0.789
13,0.333,0.758
14,0.344,0.727
15,0.356,0.693
16,0.368,0.656
17,0.379,0.616
18,0.391,0.573
19,0.402,0.526
20,0.412,0.477
21,0.423,0.427
22,0.433,0.379
23,0.443,0.333
24,0.453,0.291
25,0.464,0.252
26,0.475,0.216
27,0.486,0.184
28,0.498,0.154
29,0.512,0.127
30,0.526,0.101
31,0.542,0.079
32,0.558,0.058
33,0.576,0.04
34,0.594,0.025
35,0.613,0.012
36,0.634,0.002
37,0.657,0.0
38,0.682,0.0
39,0.709,0.0
40,0.74,0.004
41,0.772,0.017
42,0.806,0.035
43,0.839,0.056
44,0.869,0.082
45,0.896,0.111
46,0.917,0.143
47,0.934,0.177
48,0.948,0.214
49,0.959,0.253
50,0.969,0.294
51,0.979,0.336
52,0.988,0.38
53,0.997,0.423
54,1.0,0.466
55,1.0,0.508
56,1.0,0.548
57,0.991,0.586
58,0.976,0.621
59,0.959,0.654
60,0.94,0.685
61,0.92,0.714
62,0.902,0.742
63,0.885,0.768
64,0.868,0.793
65,0.849,0.817
66,0.828,0.839
67,0.802,0.86
68,0.771,0.88
69,0.735,0.898
70,0.697,0.914
71,0.656,0.929
72,0.615,0.941
73,0.574,0.95
74,0.534,0.957
75,0.494,0.962
76,0.455,0.963
77,0.415,0.963
78,0.375,0.961
79,0.334,0.957
80,0.292,0.951
81,0.252,0.944
82,0.213,0.935
83,0.177,0.926
84,0.146,0.916
85,0.118,0.905
86,0.094,0.894
87,0.074,0.882
88,0.057,0.87
89,0.042,0.857
90,0.03,0.844
91,0.02,0.831
92,0.012,0.819
93,0.006,0.806
94,0.001,0.795
95,0.0,0.784
96,0.0,0.774
97,0.0,0.766
98,0.0,0.758
99,0.0,0.753
100,0.0,0.749
