Frame,x,y
1,0.4648280432185227,0.17854282503654942
2,0.45612076626991543,0.16135100545753706
3,0.45694015203480465,0.14028540700300884
4,0.4868856944100242,0.15822414063805634
5,0.5065158143811573,0.15999655941732646
6,0.5305707745499216,0.1626274552784881
7,0.5815082000021997,0.15569704191942746
8,0.632521821259458,0.17943757380701925
9,0.700017375461653,0.2130458643512976
10,0.7722964480390242,0.23279642608368495
11,0.8099821781123437,0.2732286312634983
12,0.8748540890067368,0.290400721117192
13,0.9169318095352965,0.33699825966804664
14,0.9556596663316828,0.40764481573427147
15,0.9592592635558332,0.4498212621901505
16,0.979686868290994,0.5304298295056239
17,1.0,0.6101440208162406
18,0.9745381778311034,0.6771159013615059
19,0.9486938849553291,0.7566131738212031
20,0.9080954622108662,0.8337224395572884
21,0.7827727403213067,0.9272228382932433
22,0.6903149160057795,0.9314860855767992
23,0.5747874684484252,0.9424046671119544
24,0.41459306228128867,1.0
25,0.32729178546454957,0.9519219965591601
26,0.25433818052381935,0.9015173718357803
27,0.163623358848471,0.8753826899229629
28,0.08926943625636193,0.8121545701104792
29,0.08701782217084371,0.7806619263420561
30,0.040517220226105356,0.6923050564633733
31,0.0,0.6446226743508541
32,0.011407400292672015,0.5501911847152408
33,0.02916416198685216,0.5109548059105669
34,0.04460169315783487,0.46677346982540413
35,0.08412804028192114,0.40865986703138324
36,0.1409163524493914,0.34513513509360777
37,0.22296251228079364,0.3079705895927616
38,0.2945849788751223,0.2529188950064214
39,0.3651891552036107,0.22564764525221181
40,0.4207670000361568,0.19808240254394707
41,0.4697451020319623,0.17159850024234566
42,0.5242924305544028,0.18066760213900032
43,0.5799166404581741,0.16479464056112106
44,0.6070885502562879,0.16995283939062206
45,0.6131520116496584,0.16103662161337398
46,0.6202185675699579,0.19384252663745888
47,0.6122465483610191,0.15556699951513647
48,0.6095494312846874,0.1746467232629313
49,0.5653907911477313,0.13445567346326498
50,0.5407310864649281,0.13780776642113968
51,0.4990475840931757,0.10577754238342806
52,0.4660829924982905,0.08392714096270161
53,0.4131863154965445,0.07011827932943955
54,0.37822920421763373,0.038397497780367724
55,0.3286396958077269,0.002782441285638543
56,0.31854765966549614,0.023323655280366895
57,0.3024090965353523,0.0
58,0.3145967267958831,0.011905859825759275
59,0.3833477039387492,0.0327242634226054
60,0.44084290711824475,0.008624083977734962
61,0.4660939456679022,0.056508984964534305
62,0.5305783811200133,0.08293118150682571
63,0.5851081264247404,0.11539562312634655
64,0.6191408534304191,0.14095544371755825
65,0.6628639960361521,0.15741626484675436
66,0.6981879893454823,0.1908046435214415
67,0.7121585402836743,0.23644256013792986
68,0.7376624157002817,0.2536147731037019
69,0.7098077696848374,0.274007745824648
70,0.6876074791687846,0.2996755063465868
71,0.6518645130111768,0.2951414835368604
72,0.5969972722224377,0.31668465341361673
73,0.5160033125335662,0.3530763154339348
74,0.44751856749197055,0.41455997864901273
75,0.3910730356519234,0.42427324888259665
76,0.4269334594907946,0.429228475674407
77,0.4139510815022599,0.4448103202462271
78,0.42964228037842694,0.45801750075769776
79,0.4229274451458296,0.42814251432597067
80,0.4339213362390528,0.43751833701516635
81,0.4593953132705263,0.4131751694407928
82,0.46933881833258634,0.43179434394231775
83,0.4892485728451267,0.3887331923450511
84,0.4904891813714899,0.4054365327719033
85,0.5063203496900044,0.41717610353692297
86,0.5458009473096345,0.41507372891893524
87,0.556990367238928,0.42330262693723214
88,0.5796535500573822,0.42830581965785425
89,0.607066989878814,0.4380875089828122
90,0.6315577512929585,0.42735529494804636
91,0.6267237327672183,0.4312149748521327
92,0.6430415364215282,0.42840286507440106
93,0.6573378220617121,0.4408956135439663
94,0.695016949584756,0.43161868512902607
95,0.6995887117831663,0.44882562875446774
96,0.7286104585821067,0.45761322819334155
97,0.7306911458636414,0.45757178511604246
98,0.7468618447180077,0.4569085422268462
99,0.7566219375524451,0.4679631957219293
100,0.7912532018047119,0.46737902731752545
