Frame,x,y
1,0.519,0.478
2,0.514,0.465
3,0.507,0.446
4,0.497,0.424
5,0.485,0.404
6,0.471,0.385
7,0.455,0.368
8,0.437,0.353
9,0.416,0.339
10,0.392,0.328
11,0.365,0.318
12,0.334,0.311
13,0.302,0.306
14,0.268,0.304
15,0.233,0.304
16,0.196,0.309
17,0.157,0.319
18,0.12,0.333
19,0.091,0.345
20,0.077,0.35
21,0.078,0.347
22,0.082,0.346
23,0.078,0.353
24,0.062,0.372
25,0.039,0.396
26,0.017,0.419
27,0.001,0.438
28,0.0,0.457
29,0.002,0.483
30,0.023,0.518
31,0.052,0.555
32,0.083,0.588
33,0.111,0.61
34,0.138,0.625
35,0.169,0.639
36,0.205,0.655
37,0.244,0.675
38,0.284,0.696
39,0.321,0.718
40,0.355,0.739
41,0.386,0.762
42,0.415,0.786
43,0.441,0.812
44,0.462,0.839
45,0.477,0.865
46,0.487,0.889
47,0.494,0.911
48,0.499,0.932
49,0.502,0.95
50,0.504,0.965
51,0.504,0.978
52,0.503,0.989
53,0.503,0.997
54,0.506,1.0
55,0.513,1.0
56,0.524,0.999
57,0.537,0.994
58,0.555,0.986
59,0.583,0.97
60,0.626,0.94
61,0.683,0.898
62,0.736,0.86
63,0.765,0.843
64,0.762,0.852
65,0.752,0.862
66,0.764,0.842
67,0.818,0.771
68,0.893,0.671
69,0.96,0.572
70,0.994,0.496
71,1.0,0.438
72,1.0,0.387
73,1.0,0.328
74,1.0,0.266
75,1.0,0.206
76,0.991,0.157
77,0.969,0.118
78,0.939,0.086
79,0.9,0.058
80,0.855,0.033
81,0.806,0.014
82,0.758,0.002
83,0.71,0.0
84,0.662,0.0
85,0.615,0.004
86,0.568,0.016
87,0.523,0.035
88,0.481,0.064
89,0.442,0.101
90,0.408,0.144
91,0.377,0.19
92,0.349,0.235
93,0.326,0.279
94,0.308,0.32
95,0.295,0.357
96,0.283,0.386
97,0.265,0.408
98,0.239,0.42
99,0.213,0.425
100,0.193,0.426
