Frame,x,y
1,0.467,0.683
2,0.463,0.695
3,0.457,0.712
4,0.449,0.734
5,0.438,0.76
6,0.427,0.786
7,0.414,0.813
8,0.399,0.839
9,0.383,0.862
10,0.366,0.883
11,0.347,0.901
12,0.325,0.915
13,0.3,0.926
14,0.272,0.933
15,0.244,0.934
16,0.217,0.928
17,0.191,0.916
18,0.167,0.896
19,0.143,0.871
20,0.119,0.842
21,0.097,0.807
22,0.075,0.766
23,0.055,0.72
24,0.037,0.668
25,0.022,0.612
26,0.008,0.555
27,0.0,0.502
28,0.0,0.453
29,0.0,0.41
30,0.0,0.375
31,0.024,0.349
32,0.064,0.332
33,0.109,0.327
34,0.15,0.333
35,0.181,0.352
36,0.209,0.381
37,0.241,0.42
38,0.287,0.466
39,0.347,0.515
40,0.407,0.559
41,0.454,0.591
42,0.475,0.604
43,0.474,0.602
44,0.465,0.596
45,0.464,0.598
46,0.481,0.616
47,0.512,0.647
48,0.551,0.686
49,0.589,0.728
50,0.623,0.769
51,0.653,0.81
52,0.681,0.849
53,0.708,0.887
54,0.734,0.923
55,0.759,0.955
56,0.785,0.979
57,0.81,0.995
58,0.836,1.0
59,0.86,1.0
60,0.884,0.997
61,0.906,0.987
62,0.927,0.971
63,0.947,0.953
64,0.965,0.934
65,0.98,0.911
66,0.992,0.886
67,1.0,0.857
68,1.0,0.823
69,1.0,0.786
70,1.0,0.746
71,1.0,0.707
72,1.0,0.665
73,0.993,0.615
74,0.974,0.547
75,0.937,0.455
76,0.885,0.348
77,0.83,0.241
78,0.781,0.153
79,0.747,0.095
80,0.724,0.063
81,0.705,0.045
82,0.686,0.033
83,0.663,0.02
84,0.638,0.009
85,0.614,0.001
86,0.592,0.0
87,0.574,0.005
88,0.558,0.022
89,0.544,0.053
90,0.53,0.098
91,0.518,0.147
92,0.51,0.184
93,0.506,0.197
94,0.507,0.185
95,0.509,0.172
96,0.509,0.183
97,0.502,0.239
98,0.49,0.332
99,0.477,0.431
100,0.467,0.508
