Frame,x,y
1,1.0,1.0
2,0.991,0.996
3,0.978,0.994
4,0.963,0.994
5,0.943,0.994
6,0.918,0.994
7,0.89,0.998
8,0.861,1.0
9,0.83,1.0
10,0.798,0.996
11,0.763,0.994
12,0.725,0.994
13,0.687,0.992
14,0.648,0.988
15,0.607,0.988
16,0.568,0.988
17,0.53,0.984
18,0.49,0.976
19,0.449,0.968
20,0.409,0.965
21,0.362,0.96
22,0.31,0.952
23,0.271,0.942
24,0.239,0.929
25,0.206,0.913
26,0.17,0.899
27,0.135,0.882
28,0.103,0.861
29,0.077,0.838
30,0.054,0.815
31,0.035,0.79
32,0.019,0.762
33,0.007,0.736
34,0.002,0.711
35,0.0,0.689
36,0.001,0.666
37,0.007,0.643
38,0.02,0.62
39,0.036,0.599
40,0.055,0.576
41,0.081,0.546
42,0.114,0.516
43,0.153,0.49
44,0.195,0.464
45,0.233,0.437
46,0.264,0.409
47,0.308,0.389
48,0.361,0.375
49,0.402,0.357
50,0.437,0.338
51,0.472,0.319
52,0.505,0.297
53,0.535,0.275
54,0.566,0.256
55,0.596,0.235
56,0.623,0.213
57,0.647,0.196
58,0.669,0.181
59,0.69,0.161
60,0.707,0.145
61,0.719,0.135
62,0.727,0.129
63,0.733,0.119
64,0.736,0.102
65,0.734,0.091
66,0.731,0.086
67,0.729,0.082
68,0.725,0.078
69,0.717,0.074
70,0.704,0.077
71,0.691,0.08
72,0.68,0.08
73,0.664,0.08
74,0.646,0.08
75,0.626,0.079
76,0.604,0.081
77,0.581,0.086
78,0.558,0.084
79,0.535,0.08
80,0.51,0.08
81,0.484,0.079
82,0.459,0.075
83,0.435,0.071
84,0.411,0.066
85,0.386,0.058
86,0.36,0.05
87,0.335,0.043
88,0.312,0.039
89,0.29,0.035
90,0.27,0.027
91,0.248,0.018
92,0.229,0.011
93,0.214,0.008
94,0.199,0.004
95,0.184,0.0
96,0.171,-0.0
97,0.158,-0.0
98,0.144,-0.0
99,0.135,0.002
100,0.132,0.006
