Frame,x,y
1,0.009,0.683
2,0.012,0.68
3,0.017,0.676
4,0.021,0.671
5,0.025,0.665
6,0.028,0.659
7,0.029,0.653
8,0.028,0.647
9,0.026,0.64
10,0.022,0.634
11,0.019,0.626
12,0.014,0.618
13,0.01,0.61
14,0.006,0.6
15,0.003,0.589
16,-0.0,0.577
17,0.0,0.564
18,0.0,0.549
19,0.0,0.532
20,0.0,0.513
21,0.001,0.492
22,0.005,0.468
23,0.011,0.442
24,0.019,0.416
25,0.029,0.389
26,0.041,0.362
27,0.055,0.337
28,0.07,0.312
29,0.086,0.287
30,0.102,0.263
31,0.118,0.239
32,0.132,0.214
33,0.146,0.189
34,0.159,0.165
35,0.171,0.142
36,0.183,0.119
37,0.195,0.098
38,0.208,0.078
39,0.221,0.06
40,0.236,0.044
41,0.252,0.031
42,0.27,0.02
43,0.291,0.012
44,0.315,0.005
45,0.342,0.001
46,0.372,0.0
47,0.407,0.0
48,0.445,0.002
49,0.487,0.006
50,0.533,0.012
51,0.582,0.021
52,0.633,0.031
53,0.685,0.045
54,0.736,0.061
55,0.783,0.081
56,0.824,0.104
57,0.86,0.131
58,0.89,0.16
59,0.915,0.19
60,0.936,0.222
61,0.952,0.252
62,0.966,0.283
63,0.976,0.314
64,0.983,0.345
65,0.989,0.377
66,0.994,0.411
67,0.998,0.446
68,1.0,0.481
69,1.0,0.516
70,1.0,0.55
71,0.998,0.582
72,0.994,0.612
73,0.988,0.64
74,0.978,0.666
75,0.966,0.692
76,0.949,0.716
77,0.93,0.739
78,0.908,0.761
79,0.885,0.781
80,0.863,0.799
81,0.84,0.814
82,0.817,0.827
83,0.792,0.839
84,0.761,0.851
85,0.723,0.863
86,0.677,0.876
87,0.624,0.89
88,0.568,0.903
89,0.511,0.916
90,0.458,0.928
91,0.411,0.938
92,0.369,0.946
93,0.331,0.954
94,0.294,0.961
95,0.257,0.968
96,0.218,0.975
97,0.18,0.983
98,0.145,0.99
99,0.115,0.996
100,0.094,1.0
