Frame,x,y
1,0.411,0.777
2,0.419,0.76
3,0.432,0.731
4,0.449,0.694
5,0.469,0.649
6,0.493,0.594
7,0.521,0.529
8,0.545,0.449
9,0.562,0.355
10,0.576,0.263
11,0.59,0.186
12,0.602,0.125
13,0.608,0.072
14,0.61,0.027
15,0.609,0.0
16,0.612,0.0
17,0.626,0.006
18,0.658,0.066
19,0.687,0.121
20,0.689,0.111
21,0.679,0.084
22,0.705,0.167
23,0.78,0.396
24,0.853,0.632
25,0.88,0.754
26,0.877,0.799
27,0.871,0.839
28,0.871,0.891
29,0.87,0.938
30,0.866,0.97
31,0.857,0.99
32,0.846,1.0
33,0.834,1.0
34,0.823,0.992
35,0.814,0.973
36,0.802,0.946
37,0.785,0.912
38,0.76,0.875
39,0.729,0.832
40,0.694,0.779
41,0.66,0.708
42,0.622,0.627
43,0.575,0.546
44,0.519,0.474
45,0.463,0.414
46,0.411,0.371
47,0.363,0.339
48,0.316,0.316
49,0.269,0.305
50,0.22,0.31
51,0.17,0.333
52,0.123,0.373
53,0.08,0.425
54,0.045,0.478
55,0.018,0.525
56,0.002,0.568
57,0.0,0.616
58,0.01,0.664
59,0.043,0.705
60,0.098,0.735
61,0.17,0.753
62,0.252,0.757
63,0.337,0.746
64,0.418,0.721
65,0.494,0.685
66,0.571,0.641
67,0.647,0.594
68,0.713,0.547
69,0.767,0.5
70,0.812,0.45
71,0.854,0.395
72,0.892,0.346
73,0.922,0.313
74,0.945,0.297
75,0.962,0.287
76,0.976,0.278
77,0.987,0.271
78,0.995,0.265
79,1.0,0.261
80,0.999,0.258
81,0.996,0.258
82,0.991,0.263
83,0.986,0.277
84,0.979,0.297
85,0.97,0.323
86,0.957,0.352
87,0.939,0.381
88,0.918,0.412
89,0.896,0.446
90,0.873,0.486
91,0.84,0.53
92,0.795,0.577
93,0.743,0.624
94,0.69,0.666
95,0.639,0.706
96,0.59,0.745
97,0.541,0.788
98,0.485,0.838
99,0.426,0.891
100,0.384,0.929
