Frame,x,y
1,0.0,0.968
2,0.014,0.967
3,0.036,0.964
4,0.062,0.958
5,0.092,0.949
6,0.126,0.935
7,0.165,0.918
8,0.212,0.9
9,0.268,0.876
10,0.334,0.846
11,0.393,0.822
12,0.452,0.8
13,0.551,0.747
14,0.686,0.663
15,0.788,0.591
16,0.834,0.548
17,0.869,0.513
18,0.911,0.474
19,0.948,0.433
20,0.974,0.394
21,0.99,0.362
22,0.999,0.331
23,1.0,0.295
24,1.0,0.263
25,1.0,0.256
26,1.0,0.26
27,0.999,0.242
28,0.993,0.209
29,0.979,0.183
30,0.959,0.163
31,0.937,0.143
32,0.913,0.123
33,0.889,0.105
34,0.868,0.09
35,0.849,0.076
36,0.813,0.06
37,0.749,0.039
38,0.687,0.02
39,0.653,0.011
40,0.627,0.006
41,0.595,0.002
42,0.563,-0.0
43,0.536,0.002
44,0.51,0.005
45,0.482,0.008
46,0.457,0.013
47,0.439,0.02
48,0.424,0.029
49,0.411,0.038
50,0.397,0.048
51,0.382,0.059
52,0.373,0.073
53,0.369,0.087
54,0.367,0.091
55,0.367,0.089
56,0.37,0.096
57,0.376,0.113
58,0.38,0.129
59,0.385,0.151
60,0.392,0.188
61,0.402,0.231
62,0.412,0.26
63,0.42,0.281
64,0.426,0.304
65,0.43,0.331
66,0.434,0.359
67,0.439,0.384
68,0.447,0.407
69,0.457,0.432
70,0.467,0.459
71,0.475,0.487
72,0.479,0.515
73,0.483,0.543
74,0.487,0.57
75,0.492,0.598
76,0.497,0.626
77,0.501,0.653
78,0.506,0.678
79,0.511,0.705
80,0.517,0.731
81,0.518,0.737
82,0.516,0.732
83,0.523,0.753
84,0.538,0.803
85,0.548,0.84
86,0.551,0.856
87,0.557,0.867
88,0.566,0.88
89,0.577,0.894
90,0.586,0.906
91,0.592,0.919
92,0.595,0.932
93,0.599,0.944
94,0.604,0.955
95,0.61,0.965
96,0.614,0.974
97,0.614,0.982
98,0.614,0.989
99,0.618,0.995
100,0.623,1.0
