Frame,x,y
1,1.0,0.905
2,0.992,0.911
3,0.981,0.92
4,0.968,0.931
5,0.952,0.942
6,0.934,0.953
7,0.915,0.962
8,0.896,0.97
9,0.875,0.977
10,0.853,0.983
11,0.831,0.987
12,0.807,0.99
13,0.783,0.992
14,0.758,0.992
15,0.731,0.992
16,0.703,0.991
17,0.673,0.989
18,0.643,0.987
19,0.613,0.986
20,0.584,0.984
21,0.557,0.983
22,0.533,0.982
23,0.512,0.982
24,0.494,0.982
25,0.48,0.983
26,0.471,0.983
27,0.466,0.984
28,0.464,0.984
29,0.464,0.985
30,0.465,0.986
31,0.465,0.987
32,0.465,0.989
33,0.464,0.991
34,0.465,0.993
35,0.466,0.995
36,0.469,0.997
37,0.475,0.998
38,0.483,0.999
39,0.491,1.0
40,0.5,1.0
41,0.508,1.0
42,0.517,0.999
43,0.524,0.999
44,0.531,0.998
45,0.537,0.997
46,0.542,0.996
47,0.547,0.994
48,0.55,0.992
49,0.553,0.99
50,0.554,0.986
51,0.554,0.98
52,0.552,0.972
53,0.549,0.962
54,0.543,0.949
55,0.536,0.934
56,0.527,0.916
57,0.515,0.895
58,0.501,0.871
59,0.485,0.844
60,0.468,0.814
61,0.448,0.781
62,0.427,0.746
63,0.404,0.709
64,0.381,0.671
65,0.357,0.632
66,0.333,0.594
67,0.309,0.555
68,0.283,0.515
69,0.256,0.472
70,0.225,0.426
71,0.191,0.375
72,0.155,0.321
73,0.119,0.27
74,0.088,0.224
75,0.064,0.189
76,0.049,0.167
77,0.042,0.158
78,0.04,0.155
79,0.04,0.154
80,0.04,0.149
81,0.037,0.136
82,0.03,0.117
83,0.022,0.094
84,0.014,0.071
85,0.006,0.051
86,0.001,0.036
87,0.0,0.027
88,0.0,0.022
89,0.0,0.02
90,-0.0,0.017
91,0.003,0.014
92,0.007,0.01
93,0.011,0.006
94,0.015,0.003
95,0.019,0.0
96,0.022,0.0
97,0.025,0.0
98,0.027,0.0
99,0.029,0.0
100,0.03,0.0
