Frame,x,y
1,0.392,0.355
2,0.361,0.407
3,0.327,0.464
4,0.317,0.485
5,0.322,0.478
6,0.315,0.481
7,0.283,0.51
8,0.238,0.541
9,0.195,0.548
10,0.156,0.534
11,0.119,0.506
12,0.084,0.468
13,0.051,0.418
14,0.022,0.36
15,0.002,0.313
16,0.0,0.292
17,0.006,0.293
18,0.026,0.306
19,0.053,0.318
20,0.082,0.317
21,0.11,0.294
22,0.124,0.247
23,0.12,0.18
24,0.118,0.123
25,0.152,0.119
26,0.224,0.171
27,0.295,0.238
28,0.336,0.286
29,0.352,0.307
30,0.36,0.301
31,0.365,0.281
32,0.372,0.269
33,0.387,0.282
34,0.416,0.327
35,0.459,0.403
36,0.498,0.472
37,0.51,0.493
38,0.504,0.482
39,0.511,0.495
40,0.541,0.554
41,0.579,0.622
42,0.605,0.664
43,0.624,0.69
44,0.641,0.719
45,0.662,0.759
46,0.685,0.804
47,0.711,0.85
48,0.737,0.892
49,0.763,0.925
50,0.786,0.951
51,0.807,0.974
52,0.828,0.992
53,0.857,1.0
54,0.896,0.995
55,0.933,0.977
56,0.955,0.949
57,0.966,0.912
58,0.975,0.869
59,0.986,0.822
60,0.995,0.772
61,0.999,0.719
62,1.0,0.662
63,0.998,0.6
64,0.994,0.53
65,0.989,0.445
66,0.982,0.35
67,0.974,0.262
68,0.964,0.196
69,0.951,0.147
70,0.932,0.104
71,0.913,0.07
72,0.903,0.053
73,0.904,0.054
74,0.904,0.056
75,0.892,0.046
76,0.87,0.028
77,0.847,0.009
78,0.826,0.0
79,0.811,0.003
80,0.8,0.026
81,0.787,0.053
82,0.766,0.07
83,0.739,0.08
84,0.71,0.09
85,0.683,0.107
86,0.66,0.136
87,0.64,0.179
88,0.623,0.225
89,0.605,0.262
90,0.587,0.289
91,0.568,0.305
92,0.547,0.318
93,0.524,0.338
94,0.5,0.373
95,0.475,0.411
96,0.452,0.44
97,0.43,0.459
98,0.408,0.471
99,0.388,0.48
100,0.375,0.486
