Frame,x,y
1,0.256,0.41
2,0.271,0.392
3,0.292,0.367
4,0.317,0.338
5,0.341,0.308
6,0.363,0.28
7,0.384,0.254
8,0.404,0.23
9,0.426,0.206
10,0.45,0.183
11,0.476,0.161
12,0.503,0.14
13,0.53,0.12
14,0.557,0.101
15,0.583,0.083
16,0.608,0.066
17,0.629,0.049
18,0.648,0.033
19,0.667,0.018
20,0.686,0.006
21,0.709,0.0
22,0.735,0.0
23,0.761,-0.0
24,0.783,0.002
25,0.795,0.003
26,0.797,0.001
27,0.793,0.0
28,0.791,0.0
29,0.795,0.006
30,0.81,0.02
31,0.831,0.041
32,0.855,0.069
33,0.88,0.102
34,0.901,0.139
35,0.921,0.178
36,0.94,0.218
37,0.957,0.255
38,0.973,0.291
39,0.987,0.329
40,0.997,0.374
41,1.0,0.428
42,1.0,0.491
43,0.993,0.554
44,0.982,0.608
45,0.969,0.645
46,0.952,0.663
47,0.933,0.67
48,0.912,0.672
49,0.89,0.676
50,0.867,0.685
51,0.843,0.698
52,0.819,0.714
53,0.796,0.731
54,0.774,0.747
55,0.753,0.764
56,0.733,0.782
57,0.713,0.801
58,0.695,0.821
59,0.676,0.841
60,0.658,0.862
61,0.638,0.882
62,0.618,0.902
63,0.597,0.921
64,0.578,0.938
65,0.559,0.952
66,0.543,0.963
67,0.527,0.972
68,0.512,0.98
69,0.497,0.986
70,0.483,0.991
71,0.469,0.996
72,0.456,0.999
73,0.445,1.0
74,0.433,1.0
75,0.421,1.0
76,0.408,0.998
77,0.391,0.991
78,0.374,0.982
79,0.358,0.973
80,0.347,0.967
81,0.341,0.964
82,0.342,0.965
83,0.344,0.967
84,0.345,0.966
85,0.343,0.962
86,0.335,0.95
87,0.321,0.926
88,0.299,0.887
89,0.269,0.83
90,0.233,0.761
91,0.196,0.69
92,0.161,0.627
93,0.131,0.579
94,0.106,0.544
95,0.085,0.515
96,0.065,0.487
97,0.045,0.456
98,0.026,0.423
99,0.011,0.394
100,-0.0,0.374
