Frame,x,y
1,-0.0,0.047
2,0.002,0.041
3,0.004,0.033
4,0.006,0.024
5,0.007,0.014
6,0.007,0.006
7,0.004,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.012
11,0.0,0.038
12,-0.0,0.082
13,0.012,0.146
14,0.032,0.23
15,0.057,0.328
16,0.085,0.431
17,0.114,0.533
18,0.141,0.626
19,0.165,0.704
20,0.185,0.765
21,0.201,0.811
22,0.214,0.846
23,0.225,0.873
24,0.235,0.893
25,0.245,0.912
26,0.253,0.928
27,0.261,0.943
28,0.268,0.956
29,0.274,0.967
30,0.278,0.976
31,0.28,0.983
32,0.281,0.985
33,0.283,0.981
34,0.286,0.969
35,0.293,0.945
36,0.304,0.908
37,0.32,0.858
38,0.339,0.796
39,0.359,0.729
40,0.378,0.661
41,0.394,0.597
42,0.405,0.541
43,0.409,0.496
44,0.409,0.462
45,0.408,0.437
46,0.407,0.419
47,0.41,0.409
48,0.418,0.403
49,0.433,0.402
50,0.451,0.403
51,0.47,0.406
52,0.488,0.408
53,0.503,0.409
54,0.511,0.408
55,0.513,0.404
56,0.512,0.4
57,0.509,0.398
58,0.506,0.399
59,0.506,0.406
60,0.511,0.42
61,0.52,0.441
62,0.53,0.467
63,0.541,0.497
64,0.551,0.529
65,0.558,0.562
66,0.56,0.594
67,0.559,0.626
68,0.556,0.657
69,0.554,0.689
70,0.553,0.722
71,0.557,0.755
72,0.565,0.79
73,0.576,0.824
74,0.588,0.858
75,0.597,0.89
76,0.602,0.92
77,0.601,0.945
78,0.593,0.966
79,0.584,0.982
80,0.581,0.993
81,0.588,0.999
82,0.612,1.0
83,0.659,0.998
84,0.726,0.989
85,0.804,0.971
86,0.881,0.942
87,0.947,0.899
88,0.991,0.839
89,1.0,0.76
90,0.989,0.665
91,0.953,0.561
92,0.906,0.455
93,0.859,0.353
94,0.82,0.263
95,0.799,0.191
96,0.793,0.136
97,0.8,0.095
98,0.813,0.068
99,0.829,0.05
100,0.843,0.039
