Frame,x,y
1,0.996,0.996
2,0.996,0.999
3,0.997,0.999
4,1.0,0.996
5,1.0,0.998
6,1.0,1.0
7,1.0,1.0
8,0.995,0.997
9,0.988,0.995
10,0.98,0.996
11,0.967,0.997
12,0.93,0.994
13,0.88,0.987
14,0.848,0.982
15,0.814,0.973
16,0.769,0.961
17,0.722,0.954
18,0.672,0.949
19,0.622,0.943
20,0.579,0.938
21,0.537,0.929
22,0.494,0.917
23,0.449,0.906
24,0.403,0.894
25,0.355,0.882
26,0.306,0.871
27,0.251,0.858
28,0.211,0.847
29,0.211,0.847
30,0.2,0.843
31,0.147,0.825
32,0.074,0.798
33,0.026,0.777
34,0.012,0.764
35,0.003,0.75
36,0.0,0.734
37,0.0,0.716
38,0.011,0.693
39,0.032,0.669
40,0.064,0.642
41,0.102,0.608
42,0.148,0.571
43,0.199,0.533
44,0.251,0.495
45,0.322,0.456
46,0.402,0.415
47,0.457,0.375
48,0.511,0.344
49,0.574,0.323
50,0.629,0.306
51,0.674,0.286
52,0.713,0.262
53,0.749,0.244
54,0.78,0.229
55,0.805,0.214
56,0.827,0.196
57,0.845,0.182
58,0.857,0.17
59,0.861,0.155
60,0.859,0.142
61,0.849,0.131
62,0.832,0.12
63,0.809,0.109
64,0.781,0.1
65,0.744,0.091
66,0.706,0.084
67,0.669,0.079
68,0.628,0.072
69,0.582,0.058
70,0.534,0.039
71,0.492,0.026
72,0.457,0.019
73,0.426,0.013
74,0.399,0.007
75,0.373,0.002
76,0.347,0.0
77,0.323,-0.0
78,0.299,0.0
79,0.275,0.0
80,0.256,-0.0
81,0.239,0.0
82,0.223,0.0
83,0.209,-0.0
84,0.197,0.0
85,0.187,0.0
86,0.179,-0.0
87,0.17,0.001
88,0.159,0.004
89,0.151,0.004
90,0.143,0.005
91,0.135,0.009
92,0.127,0.012
93,0.121,0.014
94,0.116,0.017
95,0.11,0.02
96,0.106,0.024
97,0.104,0.026
98,0.101,0.026
99,0.1,0.027
100,0.1,0.031
