Frame,x,y
1,1.0,0.051
2,1.0,0.059
3,1.0,0.071
4,1.0,0.085
5,0.999,0.102
6,0.998,0.121
7,0.996,0.142
8,0.992,0.163
9,0.987,0.186
10,0.981,0.209
11,0.974,0.232
12,0.965,0.256
13,0.955,0.281
14,0.944,0.305
15,0.931,0.328
16,0.918,0.351
17,0.905,0.372
18,0.893,0.39
19,0.882,0.406
20,0.872,0.419
21,0.863,0.429
22,0.854,0.437
23,0.845,0.442
24,0.835,0.445
25,0.824,0.445
26,0.812,0.443
27,0.8,0.439
28,0.786,0.432
29,0.772,0.424
30,0.759,0.414
31,0.745,0.403
32,0.731,0.39
33,0.717,0.375
34,0.703,0.359
35,0.689,0.341
36,0.674,0.322
37,0.659,0.301
38,0.644,0.279
39,0.629,0.257
40,0.614,0.235
41,0.6,0.213
42,0.587,0.192
43,0.575,0.173
44,0.564,0.155
45,0.554,0.137
46,0.544,0.121
47,0.535,0.106
48,0.526,0.092
49,0.518,0.079
50,0.51,0.067
51,0.502,0.055
52,0.495,0.044
53,0.488,0.035
54,0.481,0.026
55,0.475,0.018
56,0.469,0.012
57,0.462,0.007
58,0.456,0.003
59,0.45,0.0
60,0.443,0.0
61,0.435,0.0
62,0.427,0.002
63,0.419,0.006
64,0.409,0.012
65,0.4,0.019
66,0.389,0.029
67,0.378,0.04
68,0.367,0.052
69,0.356,0.066
70,0.345,0.081
71,0.335,0.096
72,0.325,0.112
73,0.316,0.129
74,0.306,0.149
75,0.295,0.172
76,0.282,0.198
77,0.267,0.23
78,0.251,0.266
79,0.232,0.305
80,0.213,0.347
81,0.195,0.389
82,0.177,0.431
83,0.161,0.472
84,0.146,0.51
85,0.134,0.546
86,0.122,0.582
87,0.111,0.617
88,0.101,0.652
89,0.09,0.689
90,0.079,0.726
91,0.069,0.763
92,0.058,0.799
93,0.048,0.835
94,0.039,0.868
95,0.03,0.899
96,0.022,0.927
97,0.014,0.952
98,0.008,0.972
99,0.003,0.989
100,0.0,1.0
