Frame,x,y
1,0.0,0.521
2,0.014,0.513
3,0.035,0.502
4,0.06,0.487
5,0.087,0.471
6,0.114,0.454
7,0.14,0.435
8,0.165,0.415
9,0.19,0.393
10,0.214,0.369
11,0.238,0.343
12,0.263,0.315
13,0.288,0.287
14,0.314,0.257
15,0.34,0.228
16,0.366,0.198
17,0.391,0.168
18,0.414,0.139
19,0.435,0.11
20,0.454,0.083
21,0.471,0.058
22,0.488,0.037
23,0.505,0.02
24,0.527,0.007
25,0.556,0.0
26,0.592,0.0
27,0.633,0.0
28,0.678,0.009
29,0.722,0.026
30,0.766,0.05
31,0.805,0.08
32,0.84,0.115
33,0.868,0.152
34,0.889,0.193
35,0.906,0.236
36,0.921,0.282
37,0.936,0.331
38,0.952,0.381
39,0.968,0.43
40,0.982,0.475
41,0.993,0.512
42,0.999,0.541
43,1.0,0.563
44,1.0,0.581
45,0.998,0.595
46,0.993,0.608
47,0.986,0.619
48,0.978,0.628
49,0.968,0.634
50,0.958,0.638
51,0.946,0.641
52,0.932,0.643
53,0.916,0.647
54,0.898,0.652
55,0.879,0.659
56,0.858,0.668
57,0.837,0.68
58,0.817,0.694
59,0.797,0.71
60,0.777,0.728
61,0.757,0.748
62,0.738,0.768
63,0.718,0.79
64,0.696,0.813
65,0.673,0.838
66,0.648,0.863
67,0.622,0.887
68,0.598,0.909
69,0.577,0.929
70,0.557,0.946
71,0.539,0.959
72,0.521,0.971
73,0.503,0.981
74,0.483,0.989
75,0.464,0.995
76,0.445,0.999
77,0.428,1.0
78,0.411,1.0
79,0.395,1.0
80,0.379,1.0
81,0.363,0.998
82,0.347,0.992
83,0.331,0.983
84,0.315,0.968
85,0.298,0.946
86,0.279,0.917
87,0.258,0.885
88,0.234,0.85
89,0.206,0.815
90,0.175,0.78
91,0.144,0.745
92,0.115,0.711
93,0.091,0.677
94,0.07,0.643
95,0.053,0.608
96,0.039,0.573
97,0.025,0.538
98,0.014,0.505
99,0.006,0.477
100,0.0,0.458
