Frame,x,y
1,1.0,0.0
2,0.997,0.003
3,0.993,0.006
4,0.988,0.009
5,0.984,0.014
6,0.979,0.019
7,0.974,0.024
8,0.97,0.03
9,0.965,0.037
10,0.961,0.045
11,0.958,0.053
12,0.955,0.062
13,0.953,0.072
14,0.952,0.082
15,0.952,0.094
16,0.953,0.106
17,0.955,0.119
18,0.959,0.133
19,0.964,0.148
20,0.97,0.164
21,0.977,0.18
22,0.985,0.197
23,0.992,0.214
24,1.0,0.232
25,1.0,0.25
26,1.0,0.268
27,1.0,0.286
28,1.0,0.304
29,1.0,0.321
30,1.0,0.339
31,1.0,0.355
32,1.0,0.372
33,1.0,0.387
34,1.0,0.402
35,0.986,0.416
36,0.969,0.429
37,0.949,0.441
38,0.927,0.453
39,0.902,0.464
40,0.876,0.475
41,0.848,0.486
42,0.819,0.496
43,0.789,0.506
44,0.758,0.516
45,0.727,0.526
46,0.696,0.536
47,0.665,0.546
48,0.635,0.557
49,0.606,0.568
50,0.578,0.579
51,0.552,0.591
52,0.528,0.604
53,0.505,0.617
54,0.483,0.63
55,0.463,0.644
56,0.443,0.658
57,0.425,0.673
58,0.407,0.688
59,0.39,0.702
60,0.374,0.717
61,0.358,0.732
62,0.342,0.747
63,0.326,0.761
64,0.311,0.776
65,0.294,0.79
66,0.278,0.804
67,0.261,0.817
68,0.243,0.83
69,0.225,0.842
70,0.207,0.854
71,0.188,0.866
72,0.169,0.877
73,0.151,0.887
74,0.132,0.897
75,0.114,0.907
76,0.097,0.916
77,0.08,0.924
78,0.064,0.932
79,0.05,0.94
80,0.036,0.946
81,0.024,0.953
82,0.013,0.959
83,0.004,0.964
84,0.0,0.969
85,0.0,0.974
86,0.0,0.978
87,0.0,0.981
88,0.0,0.985
89,0.0,0.987
90,0.0,0.99
91,0.0,0.992
92,0.0,0.994
93,0.0,0.995
94,0.0,0.996
95,0.002,0.997
96,0.006,0.998
97,0.011,0.999
98,0.015,0.999
99,0.019,1.0
100,0.022,1.0
