Frame,x,y
1,0.479,0.253
2,0.47,0.234
3,0.456,0.208
4,0.44,0.183
5,0.424,0.165
6,0.407,0.152
7,0.387,0.142
8,0.362,0.131
9,0.332,0.12
10,0.299,0.111
11,0.264,0.105
12,0.228,0.102
13,0.19,0.104
14,0.152,0.111
15,0.116,0.123
16,0.085,0.142
17,0.06,0.169
18,0.04,0.202
19,0.025,0.242
20,0.013,0.286
21,0.004,0.332
22,0.0,0.377
23,-0.0,0.418
24,0.004,0.454
25,0.011,0.488
26,0.021,0.52
27,0.032,0.55
28,0.046,0.581
29,0.061,0.613
30,0.077,0.644
31,0.095,0.675
32,0.114,0.703
33,0.135,0.731
34,0.158,0.758
35,0.183,0.786
36,0.208,0.815
37,0.232,0.844
38,0.253,0.872
39,0.272,0.897
40,0.289,0.92
41,0.306,0.94
42,0.322,0.956
43,0.338,0.969
44,0.354,0.979
45,0.368,0.987
46,0.38,0.993
47,0.388,0.997
48,0.394,0.999
49,0.401,1.0
50,0.41,0.999
51,0.422,0.996
52,0.437,0.99
53,0.455,0.98
54,0.476,0.968
55,0.5,0.955
56,0.525,0.941
57,0.552,0.926
58,0.581,0.907
59,0.611,0.884
60,0.642,0.857
61,0.673,0.827
62,0.705,0.794
63,0.737,0.758
64,0.771,0.716
65,0.807,0.668
66,0.843,0.614
67,0.877,0.557
68,0.907,0.498
69,0.934,0.439
70,0.958,0.381
71,0.978,0.324
72,0.993,0.27
73,1.0,0.221
74,0.997,0.177
75,0.987,0.138
76,0.972,0.104
77,0.956,0.074
78,0.937,0.048
79,0.912,0.028
80,0.881,0.013
81,0.845,0.004
82,0.806,0.0
83,0.767,0.0
84,0.728,0.006
85,0.687,0.017
86,0.645,0.034
87,0.603,0.056
88,0.563,0.08
89,0.527,0.105
90,0.495,0.133
91,0.465,0.17
92,0.436,0.218
93,0.407,0.271
94,0.38,0.322
95,0.354,0.365
96,0.329,0.401
97,0.306,0.429
98,0.285,0.452
99,0.268,0.468
100,0.257,0.478
