Frame,x,y
1,0.408,0.949
2,0.408,0.956
3,0.408,0.966
4,0.409,0.977
5,0.413,0.988
6,0.419,0.994
7,0.434,0.998
8,0.457,1.0
9,0.481,0.998
10,0.513,0.993
11,0.555,0.987
12,0.601,0.977
13,0.652,0.96
14,0.704,0.939
15,0.754,0.915
16,0.797,0.887
17,0.836,0.853
18,0.874,0.814
19,0.912,0.772
20,0.945,0.729
21,0.971,0.683
22,0.989,0.636
23,0.999,0.594
24,1.0,0.555
25,1.0,0.509
26,1.0,0.459
27,0.987,0.421
28,0.963,0.387
29,0.931,0.352
30,0.893,0.321
31,0.853,0.292
32,0.805,0.263
33,0.745,0.235
34,0.68,0.212
35,0.619,0.199
36,0.559,0.202
37,0.492,0.22
38,0.417,0.24
39,0.353,0.264
40,0.299,0.287
41,0.228,0.291
42,0.179,0.321
43,0.156,0.371
44,0.125,0.401
45,0.097,0.43
46,0.075,0.465
47,0.059,0.501
48,0.047,0.537
49,0.028,0.564
50,0.01,0.591
51,0.006,0.629
52,0.002,0.662
53,0.001,0.692
54,0.006,0.72
55,0.01,0.744
56,0.018,0.768
57,0.034,0.789
58,0.055,0.808
59,0.079,0.828
60,0.109,0.848
61,0.143,0.866
62,0.173,0.885
63,0.204,0.902
64,0.24,0.916
65,0.279,0.926
66,0.317,0.931
67,0.353,0.931
68,0.387,0.927
69,0.422,0.919
70,0.449,0.91
71,0.476,0.899
72,0.512,0.886
73,0.535,0.871
74,0.554,0.853
75,0.576,0.831
76,0.594,0.804
77,0.606,0.775
78,0.62,0.743
79,0.638,0.706
80,0.651,0.661
81,0.663,0.619
82,0.677,0.576
83,0.693,0.523
84,0.711,0.473
85,0.727,0.412
86,0.739,0.335
87,0.748,0.274
88,0.756,0.224
89,0.764,0.174
90,0.769,0.131
91,0.769,0.112
92,0.77,0.082
93,0.775,0.037
94,0.776,0.039
95,0.773,0.028
96,0.768,0.001
97,0.764,0.0
98,0.76,0.001
99,0.755,0.008
100,0.751,0.018
