Frame,x,y
1,0.0,1.0
2,0.011,0.998
3,0.025,0.996
4,0.042,0.993
5,0.062,0.989
6,0.082,0.985
7,0.104,0.981
8,0.125,0.976
9,0.147,0.97
10,0.167,0.965
11,0.187,0.958
12,0.207,0.952
13,0.226,0.945
14,0.247,0.937
15,0.268,0.929
16,0.291,0.921
17,0.316,0.912
18,0.343,0.902
19,0.372,0.892
20,0.402,0.882
21,0.431,0.872
22,0.458,0.861
23,0.482,0.849
24,0.501,0.838
25,0.514,0.826
26,0.52,0.814
27,0.518,0.802
28,0.511,0.789
29,0.5,0.776
30,0.489,0.763
31,0.479,0.75
32,0.473,0.736
33,0.473,0.721
34,0.481,0.706
35,0.499,0.69
36,0.525,0.674
37,0.558,0.657
38,0.595,0.641
39,0.633,0.624
40,0.672,0.607
41,0.708,0.59
42,0.74,0.574
43,0.765,0.558
44,0.784,0.543
45,0.798,0.528
46,0.807,0.514
47,0.813,0.501
48,0.817,0.488
49,0.82,0.475
50,0.822,0.464
51,0.825,0.453
52,0.829,0.442
53,0.834,0.432
54,0.839,0.421
55,0.846,0.411
56,0.853,0.401
57,0.86,0.389
58,0.867,0.378
59,0.875,0.365
60,0.882,0.351
61,0.889,0.336
62,0.897,0.321
63,0.904,0.306
64,0.912,0.29
65,0.92,0.275
66,0.928,0.259
67,0.937,0.245
68,0.946,0.231
69,0.956,0.219
70,0.965,0.207
71,0.974,0.195
72,0.982,0.185
73,0.99,0.175
74,0.995,0.166
75,0.999,0.157
76,1.0,0.149
77,1.0,0.141
78,1.0,0.134
79,0.998,0.127
80,0.995,0.12
81,0.992,0.114
82,0.99,0.107
83,0.988,0.1
84,0.987,0.092
85,0.987,0.085
86,0.988,0.077
87,0.989,0.069
88,0.99,0.061
89,0.99,0.054
90,0.99,0.046
91,0.989,0.039
92,0.986,0.032
93,0.982,0.026
94,0.976,0.021
95,0.969,0.016
96,0.962,0.011
97,0.955,0.008
98,0.948,0.004
99,0.942,0.002
100,0.937,0.0
