Frame,x,y
1,0.419,0.672
2,0.434,0.622
3,0.454,0.556
4,0.472,0.488
5,0.492,0.377
6,0.511,0.255
7,0.515,0.223
8,0.514,0.234
9,0.523,0.182
10,0.536,0.104
11,0.542,0.054
12,0.549,0.022
13,0.562,0.002
14,0.582,0.005
15,0.604,0.022
16,0.626,0.041
17,0.659,0.12
18,0.711,0.294
19,0.756,0.453
20,0.779,0.537
21,0.794,0.613
22,0.806,0.704
23,0.816,0.787
24,0.821,0.852
25,0.821,0.899
26,0.822,0.927
27,0.829,0.936
28,0.838,0.934
29,0.843,0.924
30,0.84,0.905
31,0.834,0.889
32,0.835,0.889
33,0.833,0.887
34,0.817,0.869
35,0.79,0.846
36,0.761,0.826
37,0.734,0.813
38,0.69,0.792
39,0.599,0.743
40,0.502,0.688
41,0.442,0.649
42,0.39,0.617
43,0.327,0.585
44,0.266,0.553
45,0.212,0.521
46,0.157,0.484
47,0.107,0.441
48,0.068,0.391
49,0.037,0.343
50,0.014,0.303
51,0.001,0.265
52,0.0,0.231
53,0.007,0.205
54,0.031,0.193
55,0.073,0.198
56,0.102,0.203
57,0.099,0.201
58,0.106,0.209
59,0.159,0.229
60,0.278,0.246
61,0.418,0.25
62,0.511,0.243
63,0.578,0.228
64,0.652,0.212
65,0.724,0.199
66,0.782,0.191
67,0.826,0.189
68,0.86,0.194
69,0.893,0.206
70,0.925,0.221
71,0.954,0.233
72,0.977,0.242
73,0.992,0.246
74,1.0,0.247
75,1.0,0.244
76,0.996,0.24
77,0.987,0.236
78,0.975,0.232
79,0.958,0.23
80,0.938,0.23
81,0.919,0.237
82,0.9,0.26
83,0.867,0.313
84,0.827,0.377
85,0.795,0.423
86,0.761,0.466
87,0.715,0.525
88,0.666,0.586
89,0.62,0.64
90,0.57,0.698
91,0.514,0.758
92,0.458,0.811
93,0.409,0.854
94,0.369,0.888
95,0.334,0.918
96,0.299,0.947
97,0.267,0.971
98,0.241,0.987
99,0.223,0.996
100,0.214,1.0
