Frame,x,y
1,0.09,1.0
2,0.092,0.983
3,0.095,0.96
4,0.099,0.931
5,0.105,0.899
6,0.114,0.865
7,0.125,0.831
8,0.138,0.797
9,0.151,0.762
10,0.163,0.726
11,0.173,0.689
12,0.179,0.649
13,0.18,0.606
14,0.177,0.562
15,0.173,0.517
16,0.168,0.472
17,0.165,0.429
18,0.164,0.389
19,0.168,0.353
20,0.175,0.319
21,0.184,0.287
22,0.196,0.257
23,0.209,0.228
24,0.223,0.2
25,0.238,0.174
26,0.253,0.148
27,0.267,0.125
28,0.279,0.104
29,0.289,0.085
30,0.296,0.068
31,0.303,0.054
32,0.31,0.042
33,0.318,0.032
34,0.328,0.023
35,0.341,0.016
36,0.358,0.01
37,0.379,0.006
38,0.403,0.002
39,0.432,0.0
40,0.465,-0.0
41,0.502,0.0
42,0.541,0.002
43,0.581,0.006
44,0.62,0.011
45,0.657,0.018
46,0.691,0.027
47,0.721,0.037
48,0.75,0.049
49,0.778,0.062
50,0.806,0.075
51,0.836,0.089
52,0.866,0.103
53,0.896,0.119
54,0.924,0.137
55,0.949,0.157
56,0.97,0.181
57,0.985,0.209
58,0.995,0.24
59,1.0,0.274
60,1.0,0.309
61,1.0,0.345
62,0.998,0.381
63,0.993,0.416
64,0.987,0.45
65,0.98,0.481
66,0.975,0.511
67,0.97,0.538
68,0.967,0.562
69,0.966,0.583
70,0.964,0.601
71,0.962,0.617
72,0.958,0.631
73,0.951,0.643
74,0.942,0.653
75,0.929,0.662
76,0.912,0.669
77,0.891,0.674
78,0.866,0.678
79,0.837,0.68
80,0.804,0.681
81,0.768,0.68
82,0.73,0.678
83,0.692,0.675
84,0.652,0.671
85,0.613,0.665
86,0.573,0.659
87,0.533,0.652
88,0.491,0.645
89,0.448,0.637
90,0.403,0.629
91,0.358,0.621
92,0.311,0.612
93,0.264,0.603
94,0.217,0.591
95,0.171,0.578
96,0.127,0.564
97,0.086,0.549
98,0.05,0.535
99,0.021,0.524
100,0.0,0.515
