Frame,x,y
1,1.0,0.0
2,0.998,0.002
3,0.995,0.005
4,0.992,0.008
5,0.991,0.009
6,0.991,0.009
7,0.992,0.009
8,0.992,0.007
9,0.991,0.007
10,0.986,0.012
11,0.974,0.028
12,0.956,0.053
13,0.936,0.082
14,0.916,0.11
15,0.899,0.134
16,0.884,0.156
17,0.867,0.181
18,0.849,0.209
19,0.829,0.241
20,0.807,0.275
21,0.786,0.308
22,0.761,0.343
23,0.732,0.384
24,0.696,0.432
25,0.653,0.487
26,0.608,0.545
27,0.564,0.601
28,0.523,0.653
29,0.482,0.702
30,0.441,0.748
31,0.4,0.791
32,0.357,0.831
33,0.313,0.866
34,0.269,0.895
35,0.225,0.918
36,0.185,0.934
37,0.149,0.944
38,0.117,0.947
39,0.089,0.943
40,0.062,0.932
41,0.039,0.915
42,0.019,0.893
43,0.007,0.867
44,0.0,0.837
45,0.0,0.803
46,0.001,0.764
47,0.004,0.722
48,0.008,0.679
49,0.012,0.636
50,0.016,0.596
51,0.019,0.56
52,0.024,0.527
53,0.029,0.497
54,0.037,0.471
55,0.048,0.447
56,0.063,0.425
57,0.081,0.405
58,0.102,0.388
59,0.123,0.372
60,0.144,0.358
61,0.166,0.346
62,0.187,0.337
63,0.208,0.331
64,0.229,0.33
65,0.251,0.333
66,0.272,0.341
67,0.294,0.353
68,0.315,0.367
69,0.335,0.382
70,0.355,0.397
71,0.378,0.415
72,0.403,0.435
73,0.432,0.46
74,0.462,0.491
75,0.493,0.531
76,0.524,0.576
77,0.554,0.623
78,0.581,0.667
79,0.606,0.705
80,0.629,0.74
81,0.652,0.773
82,0.676,0.806
83,0.7,0.838
84,0.723,0.867
85,0.745,0.892
86,0.765,0.914
87,0.784,0.932
88,0.802,0.948
89,0.818,0.961
90,0.834,0.972
91,0.848,0.981
92,0.861,0.988
93,0.873,0.994
94,0.884,0.997
95,0.893,0.999
96,0.902,1.0
97,0.91,1.0
98,0.917,0.999
99,0.924,0.997
100,0.928,0.996
