Frame,x,y
1,0.699,0.986
2,0.693,0.989
3,0.685,0.993
4,0.675,0.997
5,0.665,1.0
6,0.656,1.0
7,0.647,1.0
8,0.641,0.997
9,0.636,0.99
10,0.631,0.982
11,0.627,0.971
12,0.621,0.96
13,0.614,0.948
14,0.605,0.935
15,0.593,0.923
16,0.579,0.91
17,0.562,0.897
18,0.544,0.883
19,0.525,0.869
20,0.504,0.855
21,0.482,0.839
22,0.459,0.823
23,0.436,0.806
24,0.413,0.788
25,0.389,0.769
26,0.366,0.749
27,0.343,0.728
28,0.321,0.706
29,0.301,0.684
30,0.281,0.662
31,0.263,0.64
32,0.247,0.62
33,0.233,0.601
34,0.221,0.582
35,0.211,0.565
36,0.202,0.549
37,0.194,0.532
38,0.187,0.516
39,0.18,0.5
40,0.174,0.483
41,0.169,0.467
42,0.166,0.452
43,0.165,0.437
44,0.167,0.422
45,0.172,0.409
46,0.18,0.397
47,0.193,0.386
48,0.21,0.376
49,0.232,0.367
50,0.258,0.36
51,0.291,0.354
52,0.329,0.35
53,0.37,0.347
54,0.415,0.345
55,0.461,0.345
56,0.508,0.345
57,0.554,0.346
58,0.599,0.348
59,0.643,0.351
60,0.685,0.353
61,0.725,0.355
62,0.764,0.357
63,0.8,0.357
64,0.835,0.356
65,0.867,0.354
66,0.897,0.352
67,0.923,0.349
68,0.945,0.346
69,0.964,0.343
70,0.978,0.341
71,0.989,0.339
72,0.996,0.337
73,1.0,0.335
74,1.0,0.331
75,1.0,0.326
76,0.998,0.32
77,0.995,0.312
78,0.99,0.303
79,0.984,0.292
80,0.977,0.281
81,0.969,0.269
82,0.96,0.257
83,0.949,0.245
84,0.934,0.232
85,0.913,0.218
86,0.884,0.203
87,0.845,0.186
88,0.793,0.168
89,0.73,0.147
90,0.657,0.126
91,0.577,0.104
92,0.494,0.083
93,0.411,0.064
94,0.33,0.047
95,0.254,0.033
96,0.185,0.022
97,0.124,0.014
98,0.072,0.007
99,0.03,0.003
100,0.0,0.0
