Frame,x,y
1,1.0,0.919
2,0.997,0.92
3,0.993,0.922
4,0.988,0.925
5,0.982,0.928
6,0.974,0.932
7,0.966,0.936
8,0.956,0.942
9,0.946,0.948
10,0.934,0.955
11,0.922,0.962
12,0.909,0.969
13,0.895,0.976
14,0.88,0.983
15,0.864,0.989
16,0.846,0.995
17,0.826,0.999
18,0.804,1.0
19,0.779,1.0
20,0.754,1.0
21,0.728,0.995
22,0.702,0.988
23,0.677,0.977
24,0.654,0.963
25,0.632,0.946
26,0.613,0.928
27,0.595,0.91
28,0.579,0.892
29,0.565,0.877
30,0.553,0.863
31,0.542,0.852
32,0.532,0.842
33,0.524,0.834
34,0.515,0.826
35,0.507,0.818
36,0.499,0.81
37,0.492,0.802
38,0.486,0.791
39,0.482,0.778
40,0.48,0.763
41,0.481,0.744
42,0.483,0.723
43,0.489,0.701
44,0.497,0.676
45,0.508,0.651
46,0.522,0.625
47,0.538,0.6
48,0.557,0.574
49,0.577,0.55
50,0.598,0.527
51,0.62,0.506
52,0.642,0.487
53,0.663,0.469
54,0.684,0.454
55,0.705,0.441
56,0.724,0.43
57,0.742,0.421
58,0.758,0.413
59,0.772,0.406
60,0.784,0.4
61,0.792,0.394
62,0.797,0.388
63,0.799,0.381
64,0.798,0.374
65,0.796,0.366
66,0.794,0.356
67,0.791,0.345
68,0.789,0.332
69,0.787,0.318
70,0.783,0.301
71,0.777,0.283
72,0.768,0.263
73,0.753,0.241
74,0.734,0.217
75,0.711,0.192
76,0.685,0.167
77,0.656,0.143
78,0.626,0.12
79,0.595,0.099
80,0.564,0.08
81,0.532,0.063
82,0.5,0.047
83,0.467,0.033
84,0.435,0.021
85,0.402,0.01
86,0.369,0.002
87,0.336,0.0
88,0.303,0.0
89,0.269,0.0
90,0.235,0.009
91,0.201,0.023
92,0.168,0.041
93,0.137,0.063
94,0.108,0.088
95,0.081,0.115
96,0.058,0.143
97,0.038,0.171
98,0.021,0.196
99,0.009,0.217
100,-0.0,0.233
