Frame,x,y
1,0.133,0.318
2,0.118,0.333
3,0.098,0.358
4,0.079,0.392
5,0.064,0.433
6,0.05,0.478
7,0.034,0.524
8,0.018,0.571
9,0.006,0.62
10,0.001,0.67
11,-0.0,0.717
12,0.0,0.757
13,0.002,0.791
14,0.008,0.822
15,0.02,0.853
16,0.04,0.881
17,0.065,0.907
18,0.096,0.928
19,0.132,0.947
20,0.171,0.964
21,0.213,0.979
22,0.257,0.991
23,0.303,0.999
24,0.356,1.0
25,0.42,0.996
26,0.494,0.983
27,0.566,0.966
28,0.63,0.946
29,0.691,0.921
30,0.758,0.889
31,0.831,0.849
32,0.898,0.806
33,0.95,0.765
34,0.984,0.724
35,1.0,0.683
36,1.0,0.64
37,1.0,0.594
38,0.995,0.547
39,0.982,0.499
40,0.963,0.453
41,0.935,0.41
42,0.898,0.373
43,0.851,0.34
44,0.796,0.314
45,0.736,0.292
46,0.677,0.273
47,0.62,0.258
48,0.564,0.246
49,0.509,0.236
50,0.455,0.231
51,0.406,0.23
52,0.361,0.234
53,0.323,0.239
54,0.295,0.245
55,0.275,0.25
56,0.264,0.256
57,0.261,0.262
58,0.269,0.265
59,0.286,0.262
60,0.311,0.253
61,0.338,0.239
62,0.363,0.219
63,0.386,0.193
64,0.409,0.16
65,0.431,0.122
66,0.451,0.085
67,0.467,0.056
68,0.478,0.033
69,0.485,0.017
70,0.488,0.006
71,0.486,0.001
72,0.479,0.001
73,0.467,0.005
74,0.452,0.011
75,0.436,0.018
76,0.417,0.028
77,0.396,0.042
78,0.371,0.06
79,0.341,0.078
80,0.307,0.093
81,0.271,0.104
82,0.233,0.116
83,0.196,0.131
84,0.161,0.146
85,0.128,0.161
86,0.099,0.175
87,0.078,0.187
88,0.065,0.198
89,0.061,0.209
90,0.064,0.221
91,0.073,0.235
92,0.09,0.251
93,0.115,0.268
94,0.148,0.285
95,0.189,0.304
96,0.236,0.325
97,0.285,0.351
98,0.335,0.386
99,0.378,0.424
100,0.406,0.452
