Frame,x,y
1,0.0,0.645
2,0.002,0.643
3,0.004,0.639
4,0.007,0.633
5,0.009,0.625
6,0.011,0.616
7,0.013,0.603
8,0.016,0.587
9,0.025,0.569
10,0.043,0.552
11,0.067,0.533
12,0.094,0.51
13,0.123,0.483
14,0.156,0.454
15,0.192,0.423
16,0.227,0.389
17,0.262,0.355
18,0.298,0.319
19,0.335,0.284
20,0.372,0.251
21,0.409,0.217
22,0.446,0.181
23,0.48,0.144
24,0.509,0.111
25,0.537,0.085
26,0.568,0.066
27,0.598,0.049
28,0.62,0.032
29,0.635,0.015
30,0.653,0.004
31,0.674,-0.0
32,0.694,0.003
33,0.713,0.012
34,0.732,0.029
35,0.754,0.052
36,0.782,0.084
37,0.818,0.119
38,0.862,0.15
39,0.906,0.178
40,0.94,0.211
41,0.962,0.248
42,0.979,0.287
43,0.991,0.327
44,0.986,0.367
45,0.964,0.404
46,0.936,0.432
47,0.901,0.452
48,0.858,0.468
49,0.805,0.481
50,0.744,0.49
51,0.679,0.497
52,0.612,0.503
53,0.545,0.51
54,0.477,0.518
55,0.41,0.528
56,0.343,0.539
57,0.279,0.552
58,0.224,0.566
59,0.18,0.583
60,0.145,0.603
61,0.121,0.626
62,0.113,0.652
63,0.122,0.68
64,0.138,0.71
65,0.159,0.742
66,0.185,0.777
67,0.216,0.815
68,0.247,0.853
69,0.277,0.889
70,0.317,0.922
71,0.37,0.95
72,0.422,0.971
73,0.465,0.986
74,0.499,0.996
75,0.527,1.0
76,0.555,0.998
77,0.586,0.987
78,0.617,0.97
79,0.647,0.949
80,0.677,0.923
81,0.707,0.893
82,0.738,0.857
83,0.771,0.818
84,0.803,0.773
85,0.833,0.724
86,0.858,0.671
87,0.88,0.616
88,0.902,0.561
89,0.928,0.507
90,0.955,0.451
91,0.977,0.395
92,0.992,0.345
93,0.999,0.307
94,1.0,0.283
95,0.997,0.274
96,0.996,0.27
97,1.0,0.262
98,1.0,0.256
99,0.989,0.257
100,0.978,0.261
