Frame,x,y
1,0.106,1.0
2,0.107,0.995
3,0.107,0.988
4,0.109,0.98
5,0.111,0.97
6,0.113,0.959
7,0.116,0.946
8,0.12,0.933
9,0.125,0.918
10,0.131,0.903
11,0.137,0.887
12,0.143,0.869
13,0.148,0.849
14,0.153,0.827
15,0.156,0.802
16,0.157,0.775
17,0.156,0.744
18,0.153,0.711
19,0.149,0.676
20,0.143,0.64
21,0.138,0.602
22,0.133,0.565
23,0.129,0.528
24,0.127,0.493
25,0.126,0.459
26,0.127,0.426
27,0.127,0.394
28,0.127,0.363
29,0.125,0.333
30,0.12,0.302
31,0.111,0.271
32,0.098,0.24
33,0.083,0.208
34,0.068,0.177
35,0.059,0.146
36,0.06,0.117
37,0.074,0.089
38,0.106,0.064
39,0.16,0.042
40,0.238,0.023
41,0.336,0.008
42,0.447,0.0
43,0.565,0.0
44,0.682,0.0
45,0.792,0.0
46,0.887,0.0
47,0.961,0.004
48,1.0,0.018
49,1.0,0.035
50,1.0,0.055
51,1.0,0.077
52,1.0,0.099
53,1.0,0.122
54,1.0,0.144
55,0.988,0.164
56,0.973,0.182
57,0.96,0.2
58,0.948,0.215
59,0.937,0.23
60,0.926,0.244
61,0.914,0.257
62,0.902,0.27
63,0.888,0.282
64,0.874,0.294
65,0.857,0.306
66,0.84,0.317
67,0.821,0.326
68,0.801,0.335
69,0.779,0.343
70,0.756,0.349
71,0.732,0.353
72,0.707,0.356
73,0.68,0.358
74,0.652,0.358
75,0.623,0.356
76,0.592,0.352
77,0.56,0.347
78,0.527,0.34
79,0.493,0.331
80,0.458,0.322
81,0.424,0.311
82,0.39,0.301
83,0.358,0.291
84,0.327,0.281
85,0.299,0.273
86,0.273,0.266
87,0.249,0.261
88,0.226,0.256
89,0.205,0.252
90,0.185,0.248
91,0.164,0.245
92,0.144,0.241
93,0.123,0.236
94,0.102,0.231
95,0.081,0.226
96,0.06,0.221
97,0.041,0.216
98,0.025,0.212
99,0.011,0.208
100,0.0,0.205
