Frame,x,y
1,0.0,1.0
2,0.002,1.0
3,0.006,0.999
4,0.011,0.997
5,0.017,0.995
6,0.026,0.991
7,0.037,0.986
8,0.05,0.98
9,0.067,0.971
10,0.086,0.96
11,0.109,0.947
12,0.134,0.932
13,0.161,0.915
14,0.189,0.897
15,0.218,0.879
16,0.245,0.861
17,0.271,0.843
18,0.294,0.826
19,0.314,0.81
20,0.33,0.796
21,0.343,0.784
22,0.353,0.773
23,0.361,0.762
24,0.368,0.752
25,0.374,0.742
26,0.381,0.732
27,0.39,0.721
28,0.4,0.709
29,0.413,0.696
30,0.428,0.681
31,0.446,0.666
32,0.467,0.649
33,0.489,0.632
34,0.514,0.614
35,0.541,0.596
36,0.57,0.577
37,0.6,0.559
38,0.632,0.541
39,0.665,0.523
40,0.699,0.506
41,0.733,0.489
42,0.766,0.474
43,0.799,0.46
44,0.83,0.448
45,0.859,0.437
46,0.886,0.429
47,0.91,0.423
48,0.929,0.419
49,0.945,0.417
50,0.954,0.416
51,0.957,0.417
52,0.953,0.419
53,0.94,0.422
54,0.918,0.425
55,0.886,0.429
56,0.844,0.433
57,0.794,0.436
58,0.741,0.438
59,0.688,0.438
60,0.638,0.435
61,0.595,0.429
62,0.562,0.419
63,0.544,0.405
64,0.543,0.385
65,0.562,0.36
66,0.599,0.33
67,0.648,0.296
68,0.707,0.261
69,0.771,0.225
70,0.837,0.19
71,0.899,0.156
72,0.955,0.126
73,1.0,0.101
74,1.0,0.081
75,1.0,0.067
76,1.0,0.057
77,1.0,0.049
78,1.0,0.045
79,1.0,0.042
80,1.0,0.039
81,1.0,0.036
82,1.0,0.032
83,0.992,0.026
84,0.987,0.019
85,0.983,0.011
86,0.978,0.003
87,0.97,0.0
88,0.959,0.0
89,0.942,0.0
90,0.919,0.0
91,0.886,0.0
92,0.844,0.012
93,0.794,0.027
94,0.738,0.046
95,0.68,0.067
96,0.621,0.089
97,0.564,0.11
98,0.511,0.13
99,0.465,0.148
100,0.429,0.162
