Frame,x,y
1,0.477,1.0
2,0.492,1.0
3,0.514,1.0
4,0.536,0.998
5,0.557,0.995
6,0.578,0.99
7,0.606,0.983
8,0.639,0.972
9,0.676,0.962
10,0.717,0.949
11,0.766,0.929
12,0.799,0.915
13,0.799,0.916
14,0.802,0.913
15,0.837,0.891
16,0.879,0.869
17,0.911,0.848
18,0.942,0.804
19,0.972,0.741
20,0.992,0.696
21,1.0,0.669
22,0.998,0.644
23,0.993,0.616
24,0.987,0.587
25,0.978,0.557
26,0.961,0.528
27,0.938,0.5
28,0.91,0.473
29,0.874,0.448
30,0.833,0.427
31,0.792,0.407
32,0.747,0.39
33,0.69,0.377
34,0.631,0.366
35,0.578,0.357
36,0.519,0.353
37,0.452,0.355
38,0.418,0.358
39,0.423,0.358
40,0.412,0.356
41,0.356,0.364
42,0.267,0.395
43,0.179,0.439
44,0.134,0.472
45,0.114,0.496
46,0.089,0.524
47,0.063,0.554
48,0.045,0.584
49,0.029,0.612
50,0.013,0.639
51,0.003,0.664
52,0.0,0.688
53,0.0,0.714
54,0.005,0.742
55,0.019,0.767
56,0.04,0.79
57,0.063,0.812
58,0.093,0.834
59,0.129,0.857
60,0.165,0.877
61,0.195,0.89
62,0.22,0.904
63,0.246,0.919
64,0.276,0.932
65,0.31,0.941
66,0.341,0.948
67,0.369,0.951
68,0.395,0.949
69,0.42,0.945
70,0.446,0.942
71,0.472,0.935
72,0.498,0.92
73,0.521,0.902
74,0.539,0.882
75,0.553,0.859
76,0.567,0.831
77,0.584,0.798
78,0.597,0.763
79,0.601,0.73
80,0.605,0.695
81,0.613,0.656
82,0.618,0.615
83,0.617,0.574
84,0.619,0.534
85,0.624,0.492
86,0.622,0.449
87,0.617,0.415
88,0.619,0.399
89,0.624,0.375
90,0.625,0.315
91,0.624,0.25
92,0.623,0.208
93,0.625,0.169
94,0.629,0.119
95,0.631,0.058
96,0.631,0.01
97,0.632,0.013
98,0.632,0.038
99,0.625,0.028
100,0.617,-0.0
