Frame,x,y
1,0.241,1.0
2,0.224,0.992
3,0.203,0.98
4,0.178,0.965
5,0.152,0.947
6,0.127,0.926
7,0.106,0.903
8,0.091,0.876
9,0.08,0.848
10,0.074,0.818
11,0.071,0.786
12,0.07,0.753
13,0.069,0.72
14,0.068,0.686
15,0.067,0.652
16,0.066,0.619
17,0.066,0.585
18,0.066,0.551
19,0.067,0.516
20,0.071,0.482
21,0.076,0.447
22,0.082,0.413
23,0.088,0.379
24,0.094,0.347
25,0.1,0.315
26,0.104,0.286
27,0.106,0.258
28,0.107,0.232
29,0.107,0.208
30,0.106,0.185
31,0.105,0.163
32,0.103,0.143
33,0.101,0.123
34,0.101,0.105
35,0.104,0.087
36,0.109,0.071
37,0.12,0.057
38,0.136,0.044
39,0.158,0.032
40,0.186,0.023
41,0.219,0.015
42,0.255,0.008
43,0.294,0.004
44,0.333,0.001
45,0.372,0.0
46,0.41,0.0
47,0.448,0.001
48,0.486,0.004
49,0.525,0.008
50,0.565,0.014
51,0.607,0.022
52,0.65,0.031
53,0.693,0.042
54,0.734,0.053
55,0.773,0.066
56,0.807,0.08
57,0.837,0.095
58,0.86,0.11
59,0.879,0.127
60,0.895,0.145
61,0.908,0.164
62,0.92,0.185
63,0.933,0.207
64,0.946,0.23
65,0.96,0.255
66,0.973,0.281
67,0.984,0.307
68,0.994,0.332
69,1.0,0.357
70,1.0,0.382
71,1.0,0.405
72,0.996,0.427
73,0.989,0.447
74,0.98,0.465
75,0.969,0.481
76,0.957,0.495
77,0.944,0.507
78,0.929,0.517
79,0.913,0.524
80,0.894,0.529
81,0.872,0.532
82,0.848,0.533
83,0.82,0.533
84,0.789,0.531
85,0.755,0.527
86,0.719,0.523
87,0.68,0.518
88,0.639,0.513
89,0.597,0.508
90,0.551,0.503
91,0.502,0.497
92,0.45,0.491
93,0.394,0.485
94,0.333,0.478
95,0.269,0.47
96,0.203,0.462
97,0.141,0.454
98,0.083,0.447
99,0.036,0.441
100,-0.0,0.437
