Frame,x,y
1,0.47,0.195
2,0.459,0.174
3,0.442,0.146
4,0.422,0.118
5,0.402,0.096
6,0.382,0.08
7,0.362,0.065
8,0.343,0.05
9,0.324,0.035
10,0.303,0.024
11,0.279,0.019
12,0.252,0.019
13,0.222,0.024
14,0.189,0.034
15,0.156,0.047
16,0.124,0.065
17,0.096,0.087
18,0.071,0.112
19,0.049,0.142
20,0.029,0.175
21,0.012,0.212
22,0.0,0.252
23,0.0,0.295
24,0.0,0.336
25,0.0,0.374
26,0.012,0.404
27,0.028,0.429
28,0.049,0.451
29,0.074,0.472
30,0.102,0.492
31,0.135,0.512
32,0.172,0.531
33,0.21,0.55
34,0.249,0.569
35,0.286,0.59
36,0.323,0.612
37,0.362,0.638
38,0.403,0.667
39,0.444,0.698
40,0.481,0.728
41,0.511,0.755
42,0.535,0.782
43,0.551,0.809
44,0.561,0.839
45,0.566,0.87
46,0.568,0.898
47,0.568,0.921
48,0.567,0.94
49,0.568,0.955
50,0.571,0.968
51,0.575,0.979
52,0.578,0.988
53,0.577,0.994
54,0.575,0.998
55,0.573,1.0
56,0.573,0.999
57,0.576,0.994
58,0.584,0.984
59,0.597,0.968
60,0.617,0.948
61,0.643,0.923
62,0.676,0.895
63,0.712,0.864
64,0.746,0.829
65,0.775,0.79
66,0.802,0.747
67,0.832,0.699
68,0.868,0.645
69,0.907,0.587
70,0.941,0.528
71,0.967,0.47
72,0.984,0.412
73,0.995,0.354
74,1.0,0.295
75,1.0,0.239
76,1.0,0.187
77,0.991,0.142
78,0.977,0.105
79,0.957,0.073
80,0.932,0.046
81,0.902,0.024
82,0.865,0.008
83,0.823,0.0
84,0.778,0.0
85,0.735,0.0
86,0.696,0.016
87,0.66,0.04
88,0.622,0.069
89,0.581,0.102
90,0.54,0.136
91,0.503,0.171
92,0.473,0.205
93,0.449,0.238
94,0.432,0.272
95,0.42,0.307
96,0.409,0.342
97,0.395,0.374
98,0.376,0.403
99,0.356,0.425
100,0.341,0.439
