Frame,x,y
1,0.0,0.431
2,0.021,0.445
3,0.051,0.466
4,0.083,0.485
5,0.113,0.5
6,0.143,0.511
7,0.176,0.519
8,0.211,0.526
9,0.247,0.528
10,0.282,0.526
11,0.317,0.521
12,0.351,0.515
13,0.388,0.51
14,0.432,0.501
15,0.486,0.488
16,0.547,0.471
17,0.603,0.453
18,0.646,0.436
19,0.678,0.42
20,0.707,0.402
21,0.738,0.382
22,0.771,0.361
23,0.805,0.339
24,0.837,0.317
25,0.864,0.295
26,0.883,0.272
27,0.896,0.25
28,0.903,0.229
29,0.907,0.208
30,0.908,0.188
31,0.905,0.167
32,0.899,0.147
33,0.891,0.126
34,0.882,0.105
35,0.87,0.086
36,0.854,0.069
37,0.832,0.055
38,0.806,0.043
39,0.777,0.032
40,0.747,0.021
41,0.715,0.011
42,0.682,0.003
43,0.649,0.0
44,0.616,0.001
45,0.584,0.009
46,0.553,0.019
47,0.52,0.028
48,0.487,0.038
49,0.456,0.055
50,0.428,0.086
51,0.397,0.128
52,0.354,0.177
53,0.297,0.229
54,0.242,0.281
55,0.205,0.331
56,0.191,0.38
57,0.19,0.436
58,0.194,0.505
59,0.199,0.582
60,0.204,0.654
61,0.209,0.717
62,0.219,0.778
63,0.238,0.847
64,0.267,0.918
65,0.304,0.975
66,0.348,1.0
67,0.394,1.0
68,0.44,1.0
69,0.481,1.0
70,0.52,1.0
71,0.557,0.984
72,0.595,0.94
73,0.636,0.89
74,0.679,0.851
75,0.725,0.827
76,0.772,0.817
77,0.817,0.816
78,0.864,0.817
79,0.915,0.809
80,0.965,0.786
81,0.996,0.747
82,0.997,0.693
83,0.977,0.63
84,0.958,0.569
85,0.958,0.518
86,0.967,0.474
87,0.973,0.432
88,0.967,0.391
89,0.953,0.35
90,0.932,0.31
91,0.908,0.273
92,0.881,0.237
93,0.853,0.204
94,0.824,0.175
95,0.795,0.151
96,0.764,0.133
97,0.731,0.12
98,0.695,0.111
99,0.661,0.106
100,0.638,0.103
