Frame,x,y
1,0.357,0.194
2,0.37,0.178
3,0.389,0.156
4,0.41,0.131
5,0.434,0.104
6,0.458,0.08
7,0.481,0.059
8,0.502,0.042
9,0.522,0.028
10,0.541,0.017
11,0.559,0.007
12,0.576,0.0
13,0.593,0.0
14,0.61,0.0
15,0.63,0.0
16,0.651,0.001
17,0.676,0.014
18,0.703,0.031
19,0.73,0.053
20,0.757,0.079
21,0.783,0.108
22,0.806,0.14
23,0.828,0.175
24,0.848,0.211
25,0.868,0.249
26,0.888,0.286
27,0.909,0.324
28,0.929,0.36
29,0.947,0.393
30,0.964,0.424
31,0.978,0.452
32,0.988,0.475
33,0.995,0.495
34,0.999,0.512
35,1.0,0.528
36,1.0,0.543
37,0.997,0.558
38,0.993,0.572
39,0.988,0.585
40,0.982,0.598
41,0.975,0.61
42,0.968,0.62
43,0.961,0.631
44,0.953,0.641
45,0.944,0.651
46,0.935,0.661
47,0.925,0.671
48,0.914,0.682
49,0.903,0.694
50,0.892,0.708
51,0.882,0.723
52,0.871,0.739
53,0.86,0.757
54,0.85,0.775
55,0.84,0.795
56,0.829,0.815
57,0.819,0.836
58,0.808,0.857
59,0.796,0.878
60,0.783,0.898
61,0.77,0.917
62,0.755,0.935
63,0.74,0.952
64,0.726,0.966
65,0.713,0.978
66,0.702,0.986
67,0.692,0.992
68,0.683,0.996
69,0.674,0.998
70,0.664,1.0
71,0.653,1.0
72,0.639,1.0
73,0.624,1.0
74,0.608,1.0
75,0.591,0.998
76,0.574,0.994
77,0.557,0.988
78,0.538,0.98
79,0.52,0.97
80,0.5,0.957
81,0.479,0.941
82,0.458,0.922
83,0.435,0.9
84,0.412,0.877
85,0.387,0.851
86,0.361,0.824
87,0.335,0.795
88,0.308,0.766
89,0.281,0.737
90,0.255,0.707
91,0.229,0.678
92,0.203,0.649
93,0.178,0.619
94,0.151,0.589
95,0.123,0.558
96,0.094,0.525
97,0.065,0.493
98,0.038,0.464
99,0.016,0.439
100,0.0,0.422
