Frame,x,y
1,0.463,0.848
2,0.467,0.843
3,0.47,0.839
4,0.468,0.842
5,0.456,0.856
6,0.436,0.882
7,0.41,0.911
8,0.381,0.935
9,0.353,0.948
10,0.327,0.951
11,0.301,0.947
12,0.275,0.939
13,0.247,0.929
14,0.22,0.917
15,0.192,0.903
16,0.164,0.888
17,0.137,0.871
18,0.111,0.854
19,0.086,0.836
20,0.064,0.817
21,0.045,0.795
22,0.029,0.767
23,0.017,0.731
24,0.008,0.69
25,0.002,0.646
26,-0.0,0.604
27,0.0,0.564
28,0.004,0.528
29,0.01,0.494
30,0.02,0.462
31,0.034,0.433
32,0.051,0.411
33,0.072,0.396
34,0.097,0.391
35,0.122,0.393
36,0.147,0.397
37,0.168,0.4
38,0.189,0.405
39,0.214,0.419
40,0.251,0.448
41,0.3,0.495
42,0.354,0.552
43,0.405,0.61
44,0.445,0.658
45,0.472,0.696
46,0.495,0.728
47,0.522,0.761
48,0.557,0.798
49,0.593,0.834
50,0.622,0.862
51,0.635,0.875
52,0.633,0.875
53,0.628,0.87
54,0.631,0.871
55,0.651,0.884
56,0.684,0.906
57,0.721,0.932
58,0.755,0.957
59,0.782,0.977
60,0.804,0.991
61,0.826,0.999
62,0.848,1.0
63,0.871,0.996
64,0.895,0.983
65,0.917,0.963
66,0.937,0.934
67,0.954,0.9
68,0.969,0.861
69,0.98,0.82
70,0.989,0.776
71,0.996,0.727
72,1.0,0.674
73,1.0,0.617
74,1.0,0.559
75,0.999,0.504
76,0.987,0.455
77,0.969,0.414
78,0.949,0.377
79,0.932,0.344
80,0.917,0.312
81,0.899,0.275
82,0.875,0.229
83,0.837,0.168
84,0.79,0.101
85,0.743,0.038
86,0.704,0.0
87,0.679,0.0
88,0.664,0.0
89,0.654,0.008
90,0.643,0.035
91,0.63,0.069
92,0.615,0.11
93,0.598,0.162
94,0.578,0.227
95,0.556,0.302
96,0.533,0.386
97,0.507,0.475
98,0.481,0.563
99,0.459,0.639
100,0.443,0.69
