Frame,x,y
1,0.021,0.0
2,0.014,0.0
3,0.015,0.004
4,0.019,0.01
5,0.007,0.002
6,0.001,0.004
7,0.012,0.023
8,0.012,0.029
9,0.008,0.031
10,0.011,0.043
11,0.009,0.051
12,0.008,0.056
13,0.016,0.068
14,0.024,0.077
15,0.027,0.081
16,0.026,0.086
17,0.036,0.091
18,0.048,0.094
19,0.041,0.09
20,0.053,0.097
21,0.084,0.113
22,0.088,0.111
23,0.089,0.107
24,0.106,0.113
25,0.12,0.118
26,0.133,0.122
27,0.15,0.128
28,0.167,0.135
29,0.182,0.141
30,0.196,0.147
31,0.208,0.156
32,0.218,0.163
33,0.226,0.166
34,0.237,0.176
35,0.249,0.192
36,0.258,0.202
37,0.267,0.215
38,0.278,0.235
39,0.285,0.255
40,0.293,0.273
41,0.301,0.292
42,0.307,0.312
43,0.313,0.33
44,0.321,0.346
45,0.33,0.367
46,0.339,0.392
47,0.35,0.417
48,0.36,0.44
49,0.371,0.46
50,0.383,0.481
51,0.395,0.503
52,0.407,0.523
53,0.422,0.541
54,0.439,0.556
55,0.458,0.571
56,0.478,0.584
57,0.497,0.597
58,0.518,0.609
59,0.54,0.619
60,0.563,0.627
61,0.585,0.635
62,0.607,0.644
63,0.628,0.652
64,0.649,0.659
65,0.678,0.674
66,0.697,0.681
67,0.691,0.662
68,0.71,0.667
69,0.761,0.705
70,0.797,0.729
71,0.822,0.745
72,0.843,0.76
73,0.847,0.768
74,0.849,0.774
75,0.857,0.781
76,0.854,0.783
77,0.85,0.786
78,0.859,0.799
79,0.87,0.819
80,0.888,0.851
81,0.921,0.893
82,0.942,0.922
83,0.938,0.925
84,0.916,0.908
85,0.894,0.894
86,0.885,0.893
87,0.891,0.9
88,0.908,0.917
89,0.917,0.927
90,0.889,0.902
91,0.905,0.917
92,0.98,0.991
93,0.964,0.978
94,0.905,0.921
95,0.909,0.924
96,0.949,0.96
97,0.983,0.992
98,0.991,0.995
99,0.994,0.992
100,1.0,0.993
