Frame,x,y
1,0.74,0.869
2,0.76,0.865
3,0.789,0.859
4,0.816,0.852
5,0.843,0.843
6,0.874,0.83
7,0.906,0.813
8,0.935,0.789
9,0.96,0.757
10,0.979,0.718
11,0.991,0.675
12,0.997,0.631
13,1.0,0.58
14,1.0,0.521
15,0.999,0.464
16,0.984,0.417
17,0.961,0.366
18,0.929,0.306
19,0.881,0.256
20,0.817,0.225
21,0.757,0.195
22,0.713,0.154
23,0.673,0.114
24,0.631,0.083
25,0.593,0.063
26,0.562,0.051
27,0.532,0.048
28,0.495,0.053
29,0.454,0.06
30,0.405,0.063
31,0.342,0.058
32,0.27,0.044
33,0.208,0.026
34,0.17,0.011
35,0.156,-0.0
36,0.159,0.0
37,0.166,0.004
38,0.17,0.024
39,0.17,0.054
40,0.167,0.088
41,0.155,0.115
42,0.136,0.133
43,0.112,0.147
44,0.086,0.166
45,0.059,0.2
46,0.034,0.247
47,0.016,0.291
48,0.006,0.328
49,0.001,0.362
50,-0.0,0.397
51,0.001,0.439
52,0.002,0.483
53,0.004,0.521
54,0.005,0.548
55,0.008,0.568
56,0.013,0.585
57,0.019,0.605
58,0.027,0.633
59,0.04,0.669
60,0.059,0.711
61,0.084,0.753
62,0.113,0.791
63,0.144,0.825
64,0.173,0.855
65,0.201,0.882
66,0.228,0.906
67,0.257,0.926
68,0.286,0.944
69,0.317,0.959
70,0.35,0.971
71,0.385,0.98
72,0.423,0.988
73,0.462,0.994
74,0.497,0.999
75,0.524,1.0
76,0.543,1.0
77,0.559,0.997
78,0.573,0.99
79,0.586,0.974
80,0.598,0.951
81,0.611,0.923
82,0.622,0.891
83,0.629,0.859
84,0.63,0.826
85,0.627,0.793
86,0.619,0.76
87,0.604,0.732
88,0.587,0.705
89,0.571,0.675
90,0.56,0.641
91,0.554,0.608
92,0.553,0.577
93,0.553,0.545
94,0.553,0.515
95,0.551,0.486
96,0.547,0.459
97,0.543,0.434
98,0.537,0.408
99,0.528,0.381
100,0.521,0.362
