Frame,x,y
1,1.0,1.0
2,0.996,0.996
3,0.99,0.99
4,0.984,0.983
5,0.977,0.976
6,0.97,0.967
7,0.964,0.957
8,0.958,0.947
9,0.953,0.937
10,0.95,0.926
11,0.948,0.915
12,0.948,0.904
13,0.949,0.893
14,0.953,0.88
15,0.959,0.868
16,0.968,0.855
17,0.979,0.842
18,0.99,0.828
19,1.0,0.813
20,1.0,0.799
21,1.0,0.784
22,1.0,0.769
23,0.991,0.753
24,0.965,0.738
25,0.927,0.722
26,0.881,0.706
27,0.833,0.689
28,0.786,0.671
29,0.747,0.652
30,0.72,0.632
31,0.71,0.61
32,0.721,0.586
33,0.753,0.56
34,0.798,0.533
35,0.85,0.506
36,0.901,0.48
37,0.946,0.456
38,0.976,0.433
39,0.985,0.414
40,0.969,0.399
41,0.929,0.387
42,0.872,0.377
43,0.805,0.369
44,0.733,0.361
45,0.662,0.354
46,0.598,0.346
47,0.547,0.336
48,0.512,0.324
49,0.49,0.31
50,0.479,0.296
51,0.474,0.28
52,0.473,0.265
53,0.474,0.249
54,0.472,0.234
55,0.464,0.221
56,0.452,0.208
57,0.435,0.196
58,0.415,0.185
59,0.394,0.174
60,0.372,0.164
61,0.351,0.154
62,0.332,0.144
63,0.316,0.134
64,0.302,0.124
65,0.29,0.115
66,0.28,0.105
67,0.27,0.096
68,0.26,0.088
69,0.249,0.081
70,0.236,0.074
71,0.222,0.069
72,0.208,0.064
73,0.196,0.059
74,0.185,0.055
75,0.179,0.051
76,0.177,0.047
77,0.181,0.042
78,0.192,0.036
79,0.208,0.03
80,0.228,0.024
81,0.25,0.018
82,0.27,0.012
83,0.287,0.007
84,0.299,0.003
85,0.303,0.0
86,0.299,0.0
87,0.287,0.0
88,0.269,0.0
89,0.246,0.001
90,0.22,0.005
91,0.192,0.01
92,0.163,0.017
93,0.135,0.025
94,0.108,0.034
95,0.084,0.044
96,0.061,0.055
97,0.041,0.064
98,0.024,0.073
99,0.01,0.081
100,0.0,0.087
