Frame,x,y
1,0.492,0.821
2,0.46,0.835
3,0.42,0.852
4,0.374,0.871
5,0.327,0.892
6,0.28,0.912
7,0.239,0.93
8,0.205,0.945
9,0.183,0.955
10,0.173,0.961
11,0.171,0.962
12,0.176,0.961
13,0.184,0.958
14,0.191,0.955
15,0.195,0.952
16,0.192,0.952
17,0.18,0.954
18,0.16,0.959
19,0.133,0.966
20,0.103,0.973
21,0.072,0.982
22,0.043,0.989
23,0.017,0.996
24,0.0,1.0
25,0.0,1.0
26,0.0,1.0
27,0.0,1.0
28,0.0,0.998
29,0.0,0.995
30,0.003,0.992
31,0.012,0.989
32,0.02,0.987
33,0.027,0.986
34,0.034,0.984
35,0.044,0.982
36,0.058,0.977
37,0.077,0.97
38,0.104,0.96
39,0.14,0.944
40,0.186,0.924
41,0.24,0.9
42,0.3,0.872
43,0.362,0.842
44,0.425,0.811
45,0.485,0.779
46,0.538,0.749
47,0.584,0.721
48,0.62,0.695
49,0.648,0.671
50,0.669,0.649
51,0.686,0.629
52,0.7,0.609
53,0.712,0.59
54,0.726,0.571
55,0.741,0.551
56,0.759,0.531
57,0.778,0.51
58,0.798,0.489
59,0.818,0.468
60,0.838,0.447
61,0.857,0.425
62,0.874,0.403
63,0.889,0.382
64,0.901,0.36
65,0.912,0.339
66,0.922,0.319
67,0.931,0.299
68,0.939,0.28
69,0.947,0.262
70,0.956,0.245
71,0.965,0.23
72,0.974,0.215
73,0.982,0.202
74,0.989,0.189
75,0.995,0.178
76,0.999,0.167
77,1.0,0.157
78,0.998,0.147
79,0.994,0.138
80,0.988,0.129
81,0.981,0.121
82,0.973,0.113
83,0.965,0.105
84,0.957,0.098
85,0.951,0.09
86,0.945,0.083
87,0.941,0.075
88,0.937,0.067
89,0.934,0.06
90,0.931,0.053
91,0.927,0.045
92,0.923,0.039
93,0.918,0.032
94,0.911,0.026
95,0.904,0.02
96,0.897,0.015
97,0.89,0.01
98,0.883,0.006
99,0.877,0.002
100,0.873,-0.0
