Frame,x,y
1,1.0,1.0
2,1.0,0.995
3,1.0,0.988
4,1.0,0.98
5,1.0,0.972
6,1.0,0.962
7,1.0,0.953
8,1.0,0.942
9,1.0,0.932
10,1.0,0.922
11,0.999,0.912
12,0.987,0.903
13,0.972,0.894
14,0.954,0.885
15,0.934,0.876
16,0.913,0.867
17,0.891,0.857
18,0.868,0.848
19,0.845,0.837
20,0.823,0.826
21,0.802,0.813
22,0.782,0.8
23,0.763,0.786
24,0.745,0.771
25,0.727,0.755
26,0.709,0.739
27,0.691,0.722
28,0.671,0.705
29,0.651,0.687
30,0.629,0.67
31,0.606,0.653
32,0.58,0.636
33,0.554,0.619
34,0.527,0.603
35,0.5,0.586
36,0.474,0.571
37,0.45,0.555
38,0.428,0.54
39,0.409,0.525
40,0.394,0.511
41,0.383,0.498
42,0.377,0.484
43,0.373,0.472
44,0.372,0.459
45,0.371,0.447
46,0.37,0.435
47,0.366,0.422
48,0.36,0.41
49,0.35,0.397
50,0.334,0.384
51,0.311,0.37
52,0.281,0.356
53,0.247,0.341
54,0.21,0.327
55,0.171,0.312
56,0.131,0.297
57,0.094,0.283
58,0.059,0.269
59,0.03,0.256
60,0.007,0.244
61,0.0,0.232
62,0.0,0.222
63,0.0,0.212
64,0.0,0.203
65,0.0,0.195
66,0.012,0.187
67,0.025,0.179
68,0.039,0.172
69,0.052,0.164
70,0.063,0.157
71,0.069,0.15
72,0.073,0.142
73,0.073,0.135
74,0.07,0.127
75,0.066,0.12
76,0.06,0.112
77,0.053,0.105
78,0.046,0.097
79,0.039,0.09
80,0.033,0.082
81,0.028,0.075
82,0.025,0.068
83,0.023,0.062
84,0.021,0.055
85,0.021,0.049
86,0.022,0.043
87,0.024,0.038
88,0.026,0.033
89,0.028,0.028
90,0.032,0.023
91,0.035,0.019
92,0.039,0.016
93,0.043,0.013
94,0.047,0.01
95,0.05,0.007
96,0.054,0.005
97,0.057,0.004
98,0.06,0.002
99,0.063,0.001
100,0.065,-0.0
