Frame,x,y
1,0.0,0.0
2,0.013,0.014
3,0.032,0.037
4,0.048,0.063
5,0.061,0.089
6,0.072,0.115
7,0.083,0.14
8,0.093,0.164
9,0.102,0.188
10,0.108,0.213
11,0.114,0.24
12,0.12,0.268
13,0.126,0.296
14,0.132,0.32
15,0.138,0.341
16,0.144,0.359
17,0.152,0.375
18,0.161,0.389
19,0.173,0.403
20,0.186,0.415
21,0.2,0.425
22,0.216,0.434
23,0.232,0.443
24,0.25,0.452
25,0.268,0.459
26,0.287,0.465
27,0.307,0.472
28,0.327,0.482
29,0.346,0.494
30,0.362,0.508
31,0.378,0.523
32,0.396,0.539
33,0.416,0.556
34,0.434,0.575
35,0.444,0.597
36,0.45,0.618
37,0.454,0.636
38,0.459,0.652
39,0.468,0.669
40,0.479,0.691
41,0.492,0.712
42,0.504,0.733
43,0.518,0.752
44,0.533,0.773
45,0.551,0.793
46,0.565,0.81
47,0.574,0.822
48,0.585,0.832
49,0.602,0.846
50,0.62,0.86
51,0.634,0.868
52,0.642,0.872
53,0.65,0.877
54,0.662,0.887
55,0.678,0.898
56,0.694,0.905
57,0.711,0.907
58,0.725,0.907
59,0.736,0.906
60,0.748,0.907
61,0.76,0.911
62,0.774,0.917
63,0.788,0.924
64,0.803,0.932
65,0.817,0.941
66,0.829,0.95
67,0.84,0.958
68,0.849,0.964
69,0.856,0.968
70,0.862,0.971
71,0.87,0.976
72,0.882,0.984
73,0.897,0.994
74,0.909,1.0
75,0.913,0.998
76,0.911,0.991
77,0.909,0.985
78,0.91,0.983
79,0.914,0.98
80,0.921,0.977
81,0.927,0.973
82,0.927,0.971
83,0.927,0.969
84,0.938,0.969
85,0.957,0.969
86,0.97,0.964
87,0.97,0.951
88,0.968,0.936
89,0.977,0.927
90,0.989,0.921
91,0.992,0.909
92,0.983,0.891
93,0.976,0.872
94,0.979,0.854
95,0.988,0.838
96,0.994,0.824
97,0.996,0.81
98,0.997,0.793
99,0.999,0.774
100,1.0,0.761
