Frame,x,y
1,0.949,0.0
2,0.958,0.005
3,0.968,0.015
4,0.98,0.032
5,0.99,0.059
6,0.997,0.099
7,1.0,0.155
8,0.997,0.227
9,0.988,0.309
10,0.974,0.396
11,0.956,0.48
12,0.934,0.557
13,0.909,0.619
14,0.88,0.664
15,0.851,0.696
16,0.821,0.716
17,0.792,0.728
18,0.766,0.736
19,0.744,0.742
20,0.725,0.747
21,0.709,0.75
22,0.695,0.749
23,0.683,0.743
24,0.671,0.729
25,0.66,0.708
26,0.648,0.681
27,0.637,0.651
28,0.628,0.621
29,0.621,0.595
30,0.617,0.577
31,0.617,0.57
32,0.619,0.57
33,0.621,0.574
34,0.623,0.579
35,0.622,0.581
36,0.617,0.575
37,0.606,0.56
38,0.591,0.537
39,0.573,0.507
40,0.553,0.474
41,0.531,0.439
42,0.51,0.404
43,0.49,0.371
44,0.471,0.34
45,0.452,0.31
46,0.433,0.28
47,0.414,0.251
48,0.395,0.221
49,0.376,0.191
50,0.357,0.165
51,0.341,0.144
52,0.327,0.131
53,0.318,0.129
54,0.314,0.14
55,0.315,0.165
56,0.317,0.2
57,0.319,0.244
58,0.317,0.294
59,0.309,0.349
60,0.293,0.406
61,0.27,0.464
62,0.241,0.522
63,0.209,0.579
64,0.177,0.636
65,0.145,0.69
66,0.116,0.741
67,0.09,0.789
68,0.068,0.833
69,0.049,0.873
70,0.032,0.908
71,0.019,0.937
72,0.008,0.961
73,0.0,0.978
74,0.0,0.991
75,0.0,0.998
76,0.0,1.0
77,0.002,0.999
78,0.011,0.993
79,0.023,0.984
80,0.037,0.972
81,0.051,0.959
82,0.064,0.945
83,0.077,0.932
84,0.088,0.918
85,0.097,0.905
86,0.106,0.893
87,0.115,0.882
88,0.125,0.871
89,0.135,0.862
90,0.145,0.853
91,0.156,0.846
92,0.166,0.838
93,0.175,0.832
94,0.183,0.826
95,0.189,0.82
96,0.193,0.815
97,0.196,0.811
98,0.198,0.807
99,0.199,0.804
100,0.199,0.802
