Frame,x,y
1,0.423,0.263
2,0.431,0.256
3,0.441,0.244
4,0.451,0.231
5,0.459,0.215
6,0.463,0.198
7,0.463,0.176
8,0.459,0.152
9,0.452,0.126
10,0.44,0.1
11,0.422,0.074
12,0.399,0.049
13,0.369,0.028
14,0.335,0.012
15,0.297,0.003
16,0.257,0.0
17,0.217,0.0
18,0.18,0.004
19,0.147,0.011
20,0.12,0.023
21,0.099,0.04
22,0.081,0.065
23,0.065,0.097
24,0.051,0.133
25,0.037,0.171
26,0.025,0.212
27,0.013,0.254
28,0.004,0.297
29,-0.0,0.338
30,0.003,0.374
31,0.011,0.406
32,0.023,0.431
33,0.039,0.452
34,0.061,0.472
35,0.09,0.494
36,0.125,0.52
37,0.164,0.549
38,0.206,0.582
39,0.249,0.615
40,0.291,0.646
41,0.333,0.677
42,0.373,0.708
43,0.411,0.741
44,0.443,0.773
45,0.468,0.803
46,0.486,0.83
47,0.5,0.856
48,0.51,0.88
49,0.518,0.903
50,0.526,0.923
51,0.533,0.941
52,0.538,0.956
53,0.538,0.97
54,0.537,0.981
55,0.537,0.99
56,0.538,0.997
57,0.542,1.0
58,0.549,1.0
59,0.56,0.999
60,0.575,0.994
61,0.594,0.987
62,0.616,0.977
63,0.64,0.964
64,0.668,0.947
65,0.702,0.924
66,0.739,0.895
67,0.776,0.864
68,0.81,0.832
69,0.843,0.797
70,0.88,0.755
71,0.919,0.705
72,0.953,0.65
73,0.974,0.592
74,0.986,0.533
75,0.995,0.475
76,1.0,0.419
77,1.0,0.363
78,0.987,0.305
79,0.964,0.248
80,0.94,0.197
81,0.919,0.155
82,0.899,0.119
83,0.876,0.087
84,0.848,0.06
85,0.818,0.04
86,0.784,0.026
87,0.75,0.018
88,0.718,0.013
89,0.687,0.014
90,0.653,0.024
91,0.615,0.047
92,0.578,0.079
93,0.548,0.114
94,0.524,0.152
95,0.502,0.193
96,0.476,0.239
97,0.446,0.287
98,0.413,0.337
99,0.38,0.381
100,0.358,0.411
