Frame,x,y
1,0.241,0.0
2,0.202,0.007
3,0.148,0.019
4,0.093,0.035
5,0.05,0.056
6,0.023,0.08
7,0.007,0.104
8,0.0,0.128
9,0.0,0.148
10,0.0,0.165
11,0.0,0.177
12,0.006,0.187
13,0.017,0.194
14,0.032,0.203
15,0.051,0.215
16,0.072,0.231
17,0.094,0.251
18,0.116,0.273
19,0.135,0.296
20,0.152,0.318
21,0.168,0.339
22,0.183,0.357
23,0.2,0.373
24,0.219,0.387
25,0.244,0.4
26,0.274,0.414
27,0.309,0.428
28,0.346,0.439
29,0.384,0.448
30,0.423,0.454
31,0.461,0.46
32,0.5,0.466
33,0.537,0.474
34,0.574,0.485
35,0.608,0.5
36,0.641,0.519
37,0.669,0.542
38,0.691,0.569
39,0.707,0.597
40,0.716,0.626
41,0.72,0.655
42,0.723,0.683
43,0.726,0.71
44,0.728,0.736
45,0.726,0.763
46,0.716,0.79
47,0.701,0.819
48,0.681,0.848
49,0.66,0.877
50,0.638,0.905
51,0.617,0.93
52,0.595,0.953
53,0.574,0.971
54,0.553,0.986
55,0.535,0.996
56,0.522,1.0
57,0.515,1.0
58,0.515,1.0
59,0.525,0.991
60,0.546,0.978
61,0.575,0.96
62,0.61,0.938
63,0.651,0.912
64,0.693,0.884
65,0.737,0.851
66,0.78,0.815
67,0.82,0.775
68,0.857,0.734
69,0.89,0.693
70,0.918,0.654
71,0.941,0.615
72,0.96,0.574
73,0.975,0.525
74,0.988,0.469
75,0.996,0.411
76,1.0,0.354
77,0.999,0.302
78,0.993,0.257
79,0.98,0.216
80,0.961,0.18
81,0.936,0.148
82,0.908,0.12
83,0.881,0.098
84,0.857,0.081
85,0.833,0.069
86,0.806,0.059
87,0.775,0.051
88,0.739,0.043
89,0.701,0.037
90,0.663,0.033
91,0.627,0.032
92,0.594,0.033
93,0.566,0.038
94,0.543,0.047
95,0.524,0.061
96,0.507,0.082
97,0.488,0.113
98,0.468,0.149
99,0.45,0.185
100,0.438,0.21
