Frame,x,y
1,0.122,0.302
2,0.128,0.29
3,0.137,0.273
4,0.149,0.252
5,0.163,0.227
6,0.178,0.201
7,0.193,0.175
8,0.209,0.149
9,0.224,0.125
10,0.237,0.102
11,0.251,0.081
12,0.264,0.062
13,0.277,0.044
14,0.29,0.028
15,0.304,0.015
16,0.318,0.005
17,0.332,0.0
18,0.349,0.0
19,0.37,0.0
20,0.396,-0.0
21,0.429,0.009
22,0.466,0.021
23,0.505,0.036
24,0.544,0.051
25,0.58,0.068
26,0.614,0.088
27,0.649,0.113
28,0.686,0.147
29,0.725,0.188
30,0.763,0.234
31,0.799,0.281
32,0.83,0.325
33,0.855,0.365
34,0.876,0.401
35,0.893,0.435
36,0.908,0.468
37,0.921,0.498
38,0.934,0.527
39,0.948,0.551
40,0.963,0.572
41,0.977,0.588
42,0.991,0.601
43,1.0,0.611
44,1.0,0.618
45,1.0,0.624
46,1.0,0.627
47,0.997,0.63
48,0.985,0.632
49,0.968,0.633
50,0.948,0.634
51,0.924,0.636
52,0.898,0.638
53,0.871,0.641
54,0.847,0.645
55,0.826,0.65
56,0.81,0.657
57,0.797,0.667
58,0.789,0.679
59,0.783,0.695
60,0.779,0.714
61,0.772,0.736
62,0.762,0.762
63,0.746,0.791
64,0.725,0.822
65,0.702,0.853
66,0.68,0.883
67,0.659,0.91
68,0.638,0.935
69,0.616,0.956
70,0.591,0.972
71,0.564,0.984
72,0.537,0.993
73,0.513,0.999
74,0.494,1.0
75,0.482,1.0
76,0.475,1.0
77,0.474,1.0
78,0.478,0.997
79,0.485,0.993
80,0.491,0.985
81,0.494,0.975
82,0.49,0.96
83,0.481,0.942
84,0.467,0.923
85,0.451,0.902
86,0.433,0.881
87,0.413,0.859
88,0.388,0.835
89,0.359,0.808
90,0.326,0.779
91,0.291,0.748
92,0.256,0.718
93,0.225,0.688
94,0.196,0.66
95,0.167,0.632
96,0.135,0.603
97,0.098,0.572
98,0.059,0.542
99,0.024,0.517
100,0.0,0.499
