Frame,x,y
1,0.551,0.635
2,0.577,0.611
3,0.613,0.578
4,0.656,0.538
5,0.7,0.496
6,0.742,0.455
7,0.78,0.417
8,0.812,0.381
9,0.839,0.349
10,0.861,0.319
11,0.877,0.292
12,0.887,0.266
13,0.893,0.243
14,0.893,0.22
15,0.89,0.198
16,0.882,0.176
17,0.871,0.156
18,0.857,0.136
19,0.842,0.118
20,0.825,0.102
21,0.807,0.087
22,0.785,0.074
23,0.761,0.063
24,0.732,0.052
25,0.7,0.042
26,0.664,0.032
27,0.627,0.023
28,0.589,0.015
29,0.551,0.007
30,0.511,0.001
31,0.471,0.0
32,0.428,0.0
33,0.382,0.003
34,0.332,0.014
35,0.281,0.031
36,0.229,0.055
37,0.177,0.084
38,0.126,0.12
39,0.079,0.16
40,0.04,0.205
41,0.01,0.251
42,0.0,0.297
43,0.0,0.344
44,0.0,0.39
45,0.009,0.438
46,0.025,0.487
47,0.042,0.538
48,0.06,0.588
49,0.079,0.637
50,0.098,0.682
51,0.118,0.722
52,0.139,0.755
53,0.159,0.784
54,0.179,0.81
55,0.196,0.833
56,0.211,0.855
57,0.224,0.877
58,0.236,0.897
59,0.247,0.915
60,0.259,0.932
61,0.272,0.947
62,0.285,0.96
63,0.3,0.972
64,0.316,0.981
65,0.333,0.989
66,0.352,0.994
67,0.372,0.998
68,0.394,1.0
69,0.417,1.0
70,0.442,0.997
71,0.47,0.992
72,0.502,0.983
73,0.538,0.97
74,0.578,0.953
75,0.622,0.931
76,0.666,0.908
77,0.708,0.883
78,0.747,0.859
79,0.782,0.834
80,0.813,0.809
81,0.843,0.782
82,0.873,0.753
83,0.903,0.721
84,0.932,0.686
85,0.958,0.648
86,0.979,0.609
87,0.993,0.569
88,1.0,0.527
89,1.0,0.486
90,1.0,0.446
91,1.0,0.407
92,0.995,0.371
93,0.989,0.336
94,0.979,0.303
95,0.965,0.271
96,0.946,0.239
97,0.923,0.209
98,0.898,0.182
99,0.877,0.159
100,0.861,0.144
