Frame,x,y
1,0.399,0.854
2,0.403,0.847
3,0.41,0.83
4,0.419,0.799
5,0.426,0.755
6,0.43,0.703
7,0.437,0.646
8,0.449,0.584
9,0.462,0.511
10,0.476,0.432
11,0.49,0.361
12,0.507,0.287
13,0.529,0.204
14,0.543,0.156
15,0.541,0.16
16,0.546,0.148
17,0.566,0.089
18,0.584,0.032
19,0.599,0.004
20,0.624,0.001
21,0.655,0.02
22,0.681,0.059
23,0.695,0.127
24,0.699,0.229
25,0.706,0.334
26,0.727,0.419
27,0.753,0.497
28,0.783,0.577
29,0.827,0.659
30,0.878,0.738
31,0.911,0.814
32,0.928,0.882
33,0.945,0.937
34,0.956,0.975
35,0.954,0.994
36,0.944,1.0
37,0.929,0.993
38,0.899,0.96
39,0.864,0.914
40,0.862,0.909
41,0.869,0.917
42,0.799,0.841
43,0.682,0.708
44,0.607,0.613
45,0.562,0.554
46,0.504,0.498
47,0.437,0.443
48,0.372,0.393
49,0.309,0.348
50,0.247,0.307
51,0.188,0.268
52,0.134,0.233
53,0.087,0.206
54,0.049,0.187
55,0.022,0.175
56,0.005,0.166
57,0.0,0.159
58,0.002,0.16
59,0.024,0.168
60,0.055,0.172
61,0.093,0.172
62,0.148,0.19
63,0.218,0.221
64,0.284,0.238
65,0.345,0.241
66,0.407,0.249
67,0.468,0.261
68,0.526,0.272
69,0.587,0.273
70,0.656,0.263
71,0.72,0.253
72,0.773,0.252
73,0.822,0.259
74,0.868,0.27
75,0.908,0.281
76,0.941,0.291
77,0.969,0.301
78,0.99,0.312
79,1.0,0.325
80,0.999,0.341
81,0.99,0.357
82,0.974,0.375
83,0.95,0.393
84,0.92,0.409
85,0.881,0.426
86,0.837,0.448
87,0.787,0.473
88,0.732,0.502
89,0.675,0.535
90,0.618,0.575
91,0.562,0.618
92,0.505,0.661
93,0.45,0.701
94,0.398,0.739
95,0.351,0.778
96,0.311,0.817
97,0.281,0.847
98,0.259,0.869
99,0.244,0.89
100,0.236,0.904
