Frame,x,y
1,0.0,0.546
2,0.002,0.545
3,0.004,0.544
4,0.007,0.54
5,0.012,0.535
6,0.018,0.526
7,0.025,0.515
8,0.033,0.5
9,0.042,0.484
10,0.051,0.465
11,0.06,0.445
12,0.069,0.424
13,0.077,0.403
14,0.085,0.383
15,0.091,0.363
16,0.097,0.343
17,0.104,0.32
18,0.112,0.29
19,0.124,0.25
20,0.139,0.199
21,0.156,0.141
22,0.172,0.085
23,0.185,0.037
24,0.193,0.005
25,0.195,0.0
26,0.194,0.0
27,0.191,0.0
28,0.19,0.0
29,0.192,0.008
30,0.196,0.015
31,0.2,0.02
32,0.203,0.023
33,0.204,0.023
34,0.203,0.021
35,0.201,0.02
36,0.201,0.02
37,0.204,0.023
38,0.212,0.031
39,0.225,0.043
40,0.241,0.06
41,0.26,0.08
42,0.281,0.104
43,0.303,0.132
44,0.327,0.164
45,0.353,0.2
46,0.38,0.242
47,0.409,0.289
48,0.438,0.342
49,0.465,0.397
50,0.487,0.455
51,0.503,0.515
52,0.513,0.574
53,0.515,0.632
54,0.512,0.689
55,0.504,0.742
56,0.491,0.791
57,0.475,0.837
58,0.457,0.877
59,0.439,0.912
60,0.423,0.941
61,0.41,0.964
62,0.402,0.982
63,0.401,0.994
64,0.409,1.0
65,0.426,1.0
66,0.451,0.997
67,0.482,0.991
68,0.516,0.982
69,0.55,0.972
70,0.585,0.96
71,0.622,0.943
72,0.662,0.916
73,0.708,0.877
74,0.759,0.824
75,0.813,0.762
76,0.864,0.698
77,0.909,0.64
78,0.942,0.594
79,0.963,0.562
80,0.975,0.541
81,0.981,0.526
82,0.985,0.515
83,0.989,0.504
84,0.994,0.493
85,0.997,0.484
86,1.0,0.476
87,1.0,0.471
88,0.998,0.469
89,0.994,0.469
90,0.99,0.47
91,0.985,0.473
92,0.981,0.476
93,0.977,0.479
94,0.974,0.482
95,0.972,0.484
96,0.97,0.486
97,0.97,0.486
98,0.97,0.486
99,0.971,0.485
100,0.971,0.485
