Frame,x,y
1,0.623,0.0
2,0.627,0.007
3,0.63,0.014
4,0.629,0.016
5,0.625,0.014
6,0.622,0.017
7,0.622,0.025
8,0.623,0.031
9,0.623,0.034
10,0.623,0.042
11,0.623,0.066
12,0.623,0.095
13,0.623,0.117
14,0.622,0.144
15,0.614,0.22
16,0.597,0.357
17,0.571,0.495
18,0.54,0.575
19,0.507,0.615
20,0.474,0.659
21,0.442,0.715
22,0.408,0.767
23,0.37,0.806
24,0.323,0.845
25,0.267,0.892
26,0.221,0.931
27,0.207,0.941
28,0.214,0.935
29,0.205,0.946
30,0.17,0.981
31,0.127,1.0
32,0.095,0.978
33,0.072,0.933
34,0.056,0.893
35,0.042,0.862
36,0.026,0.832
37,0.009,0.8
38,0.0,0.762
39,0.001,0.716
40,0.006,0.669
41,0.01,0.622
42,0.022,0.568
43,0.057,0.493
44,0.109,0.406
45,0.154,0.341
46,0.179,0.314
47,0.198,0.308
48,0.221,0.309
49,0.25,0.317
50,0.28,0.337
51,0.31,0.366
52,0.339,0.395
53,0.365,0.417
54,0.391,0.431
55,0.421,0.436
56,0.456,0.433
57,0.498,0.425
58,0.535,0.418
59,0.552,0.414
60,0.55,0.414
61,0.549,0.415
62,0.565,0.419
63,0.591,0.428
64,0.62,0.448
65,0.65,0.47
66,0.68,0.481
67,0.708,0.479
68,0.73,0.477
69,0.748,0.481
70,0.772,0.491
71,0.812,0.506
72,0.856,0.519
73,0.887,0.526
74,0.904,0.526
75,0.915,0.521
76,0.925,0.515
77,0.932,0.508
78,0.933,0.499
79,0.936,0.493
80,0.948,0.492
81,0.965,0.493
82,0.976,0.49
83,0.979,0.483
84,0.979,0.477
85,0.982,0.475
86,0.986,0.477
87,0.986,0.478
88,0.986,0.477
89,0.987,0.477
90,0.991,0.477
91,0.993,0.477
92,0.994,0.478
93,0.993,0.477
94,0.993,0.473
95,0.993,0.465
96,0.993,0.457
97,0.992,0.449
98,0.994,0.445
99,0.997,0.445
100,1.0,0.446
