Frame,x,y
1,1.0,1.0
2,0.997,0.997
3,0.994,0.993
4,0.99,0.989
5,0.987,0.985
6,0.983,0.981
7,0.981,0.978
8,0.98,0.976
9,0.98,0.976
10,0.981,0.976
11,0.982,0.977
12,0.983,0.979
13,0.984,0.98
14,0.983,0.981
15,0.982,0.981
16,0.978,0.981
17,0.974,0.98
18,0.969,0.979
19,0.963,0.977
20,0.957,0.976
21,0.951,0.974
22,0.944,0.971
23,0.937,0.969
24,0.93,0.967
25,0.923,0.964
26,0.916,0.962
27,0.909,0.959
28,0.902,0.956
29,0.894,0.954
30,0.886,0.95
31,0.878,0.947
32,0.869,0.943
33,0.859,0.938
34,0.849,0.932
35,0.838,0.925
36,0.827,0.918
37,0.815,0.91
38,0.804,0.902
39,0.793,0.894
40,0.784,0.887
41,0.776,0.881
42,0.769,0.875
43,0.762,0.869
44,0.755,0.861
45,0.745,0.851
46,0.732,0.838
47,0.714,0.819
48,0.691,0.796
49,0.664,0.767
50,0.634,0.736
51,0.602,0.702
52,0.571,0.669
53,0.543,0.638
54,0.517,0.61
55,0.497,0.585
56,0.48,0.565
57,0.466,0.547
58,0.455,0.531
59,0.445,0.517
60,0.436,0.503
61,0.426,0.49
62,0.416,0.476
63,0.404,0.461
64,0.392,0.445
65,0.378,0.428
66,0.362,0.41
67,0.345,0.389
68,0.326,0.366
69,0.306,0.343
70,0.286,0.32
71,0.267,0.298
72,0.251,0.28
73,0.239,0.266
74,0.232,0.257
75,0.229,0.254
76,0.23,0.255
77,0.232,0.258
78,0.235,0.261
79,0.236,0.263
80,0.235,0.261
81,0.229,0.254
82,0.219,0.243
83,0.207,0.228
84,0.192,0.21
85,0.176,0.191
86,0.16,0.172
87,0.145,0.155
88,0.131,0.138
89,0.119,0.124
90,0.107,0.11
91,0.095,0.097
92,0.084,0.085
93,0.073,0.073
94,0.061,0.061
95,0.049,0.048
96,0.037,0.036
97,0.025,0.025
98,0.015,0.015
99,0.006,0.006
100,0.0,0.0
