Frame,x,y
1,0.704,1.0
2,0.706,0.999
3,0.708,0.998
4,0.711,0.997
5,0.714,0.996
6,0.717,0.995
7,0.72,0.994
8,0.723,0.993
9,0.726,0.992
10,0.729,0.991
11,0.732,0.99
12,0.735,0.989
13,0.737,0.989
14,0.739,0.988
15,0.741,0.988
16,0.742,0.988
17,0.743,0.988
18,0.743,0.988
19,0.744,0.988
20,0.744,0.988
21,0.745,0.987
22,0.746,0.986
23,0.748,0.984
24,0.75,0.981
25,0.753,0.977
26,0.757,0.972
27,0.762,0.966
28,0.768,0.959
29,0.776,0.95
30,0.785,0.939
31,0.795,0.927
32,0.807,0.914
33,0.819,0.899
34,0.833,0.884
35,0.847,0.868
36,0.861,0.851
37,0.876,0.833
38,0.891,0.815
39,0.905,0.797
40,0.919,0.779
41,0.933,0.762
42,0.946,0.745
43,0.958,0.728
44,0.969,0.712
45,0.979,0.697
46,0.987,0.682
47,0.995,0.668
48,1.0,0.655
49,1.0,0.642
50,1.0,0.629
51,1.0,0.616
52,1.0,0.604
53,1.0,0.591
54,1.0,0.578
55,1.0,0.565
56,1.0,0.551
57,1.0,0.537
58,0.997,0.523
59,0.991,0.507
60,0.983,0.492
61,0.974,0.476
62,0.963,0.459
63,0.951,0.442
64,0.938,0.425
65,0.923,0.408
66,0.906,0.391
67,0.888,0.373
68,0.868,0.356
69,0.846,0.339
70,0.823,0.323
71,0.797,0.306
72,0.77,0.291
73,0.741,0.275
74,0.71,0.26
75,0.677,0.246
76,0.643,0.231
77,0.608,0.218
78,0.573,0.204
79,0.537,0.192
80,0.501,0.179
81,0.464,0.167
82,0.428,0.155
83,0.393,0.143
84,0.358,0.132
85,0.324,0.12
86,0.291,0.109
87,0.26,0.099
88,0.23,0.088
89,0.202,0.078
90,0.175,0.068
91,0.15,0.059
92,0.126,0.05
93,0.104,0.042
94,0.084,0.034
95,0.065,0.027
96,0.048,0.02
97,0.033,0.014
98,0.02,0.008
99,0.009,0.004
100,0.0,0.0
