Frame,x,y
1,0.438,0.934
2,0.443,0.938
3,0.45,0.944
4,0.46,0.952
5,0.471,0.962
6,0.484,0.974
7,0.498,0.985
8,0.513,0.995
9,0.529,1.0
10,0.547,1.0
11,0.565,1.0
12,0.584,1.0
13,0.603,0.997
14,0.623,0.991
15,0.644,0.984
16,0.664,0.976
17,0.685,0.967
18,0.705,0.958
19,0.725,0.947
20,0.745,0.935
21,0.765,0.92
22,0.785,0.902
23,0.806,0.881
24,0.826,0.857
25,0.847,0.83
26,0.868,0.8
27,0.888,0.769
28,0.906,0.737
29,0.924,0.705
30,0.94,0.672
31,0.955,0.639
32,0.969,0.604
33,0.982,0.568
34,0.992,0.531
35,0.999,0.493
36,1.0,0.455
37,0.999,0.417
38,0.994,0.381
39,0.986,0.346
40,0.976,0.316
41,0.963,0.287
42,0.948,0.258
43,0.929,0.228
44,0.906,0.196
45,0.881,0.164
46,0.855,0.133
47,0.831,0.105
48,0.807,0.082
49,0.78,0.063
50,0.749,0.047
51,0.71,0.033
52,0.664,0.021
53,0.615,0.011
54,0.568,0.002
55,0.526,0.0
56,0.486,0.0
57,0.442,0.0
58,0.385,0.017
59,0.31,0.05
60,0.225,0.094
61,0.142,0.14
62,0.072,0.182
63,0.025,0.214
64,-0.0,0.241
65,0.0,0.271
66,0.004,0.31
67,0.029,0.362
68,0.06,0.423
69,0.092,0.488
70,0.12,0.553
71,0.14,0.615
72,0.158,0.673
73,0.177,0.725
74,0.201,0.771
75,0.231,0.81
76,0.262,0.84
77,0.295,0.859
78,0.326,0.867
79,0.357,0.865
80,0.389,0.855
81,0.424,0.84
82,0.463,0.82
83,0.501,0.785
84,0.535,0.725
85,0.558,0.631
86,0.57,0.502
87,0.575,0.364
88,0.576,0.247
89,0.578,0.177
90,0.584,0.16
91,0.591,0.179
92,0.598,0.213
93,0.603,0.241
94,0.605,0.258
95,0.604,0.269
96,0.601,0.276
97,0.595,0.285
98,0.589,0.295
99,0.582,0.304
100,0.577,0.311
