Frame,x,y
1,0.19,0.231
2,0.186,0.23
3,0.18,0.23
4,0.173,0.232
5,0.167,0.235
6,0.162,0.237
7,0.157,0.238
8,0.153,0.236
9,0.151,0.232
10,0.152,0.227
11,0.157,0.223
12,0.167,0.218
13,0.181,0.214
14,0.199,0.209
15,0.219,0.202
16,0.242,0.192
17,0.27,0.182
18,0.305,0.173
19,0.347,0.167
20,0.393,0.159
21,0.44,0.146
22,0.485,0.131
23,0.524,0.116
24,0.558,0.105
25,0.599,0.094
26,0.661,0.077
27,0.746,0.054
28,0.83,0.03
29,0.891,0.012
30,0.922,0.003
31,0.94,0.0
32,0.958,0.0
33,0.977,0.003
34,0.992,0.007
35,0.999,0.013
36,1.0,0.018
37,1.0,0.02
38,1.0,0.018
39,1.0,0.018
40,0.996,0.025
41,0.984,0.04
42,0.966,0.062
43,0.941,0.087
44,0.911,0.115
45,0.873,0.143
46,0.826,0.172
47,0.77,0.204
48,0.705,0.241
49,0.633,0.286
50,0.559,0.335
51,0.491,0.387
52,0.429,0.441
53,0.371,0.496
54,0.315,0.552
55,0.26,0.608
56,0.206,0.667
57,0.155,0.727
58,0.109,0.785
59,0.07,0.834
60,0.039,0.874
61,0.017,0.908
62,0.001,0.942
63,0.0,0.974
64,0.0,0.997
65,0.012,1.0
66,0.036,0.996
67,0.063,0.986
68,0.09,0.981
69,0.118,0.977
70,0.152,0.971
71,0.193,0.96
72,0.239,0.946
73,0.285,0.932
74,0.332,0.92
75,0.383,0.908
76,0.44,0.896
77,0.492,0.884
78,0.524,0.878
79,0.526,0.878
80,0.519,0.88
81,0.53,0.876
82,0.57,0.865
83,0.624,0.85
84,0.674,0.839
85,0.713,0.831
86,0.746,0.825
87,0.778,0.816
88,0.81,0.806
89,0.841,0.796
90,0.87,0.787
91,0.896,0.78
92,0.918,0.775
93,0.938,0.773
94,0.954,0.771
95,0.965,0.767
96,0.973,0.761
97,0.976,0.756
98,0.975,0.754
99,0.971,0.754
100,0.968,0.755
