Frame,x,y
1,0.653,1.0
2,0.673,1.0
3,0.704,1.0
4,0.74,0.995
5,0.777,0.979
6,0.814,0.957
7,0.85,0.927
8,0.886,0.887
9,0.922,0.837
10,0.953,0.782
11,0.978,0.725
12,0.995,0.666
13,1.0,0.599
14,0.995,0.523
15,0.983,0.448
16,0.967,0.383
17,0.944,0.327
18,0.913,0.271
19,0.871,0.215
20,0.82,0.164
21,0.758,0.122
22,0.674,0.084
23,0.565,0.046
24,0.462,0.013
25,0.412,0.0
26,0.417,0.0
27,0.423,0.001
28,0.39,0.012
29,0.334,0.029
30,0.281,0.057
31,0.235,0.095
32,0.192,0.141
33,0.149,0.192
34,0.108,0.247
35,0.071,0.306
36,0.041,0.365
37,0.019,0.422
38,0.006,0.476
39,0.0,0.529
40,0.0,0.583
41,-0.0,0.634
42,0.007,0.678
43,0.02,0.721
44,0.043,0.769
45,0.076,0.82
46,0.117,0.866
47,0.164,0.9
48,0.207,0.922
49,0.243,0.931
50,0.287,0.922
51,0.358,0.887
52,0.451,0.835
53,0.527,0.782
54,0.565,0.743
55,0.582,0.706
56,0.603,0.661
57,0.626,0.62
58,0.636,0.603
59,0.634,0.608
60,0.634,0.605
61,0.647,0.571
62,0.662,0.521
63,0.671,0.471
64,0.671,0.428
65,0.668,0.388
66,0.662,0.35
67,0.653,0.315
68,0.638,0.285
69,0.619,0.259
70,0.596,0.238
71,0.572,0.221
72,0.547,0.208
73,0.524,0.199
74,0.502,0.199
75,0.48,0.207
76,0.462,0.223
77,0.448,0.242
78,0.435,0.266
79,0.415,0.299
80,0.385,0.339
81,0.357,0.374
82,0.342,0.393
83,0.338,0.402
84,0.338,0.412
85,0.339,0.428
86,0.342,0.449
87,0.348,0.472
88,0.358,0.5
89,0.369,0.531
90,0.379,0.558
91,0.382,0.568
92,0.38,0.564
93,0.382,0.567
94,0.395,0.59
95,0.412,0.621
96,0.428,0.645
97,0.441,0.656
98,0.454,0.656
99,0.466,0.648
100,0.475,0.641
