Frame,x,y
1,0.168,0.946
2,0.171,0.946
3,0.174,0.946
4,0.177,0.946
5,0.186,0.945
6,0.197,0.947
7,0.207,0.951
8,0.22,0.951
9,0.238,0.946
10,0.257,0.944
11,0.281,0.937
12,0.309,0.922
13,0.337,0.903
14,0.363,0.882
15,0.39,0.856
16,0.419,0.818
17,0.45,0.773
18,0.479,0.728
19,0.499,0.673
20,0.512,0.607
21,0.527,0.547
22,0.536,0.492
23,0.533,0.435
24,0.523,0.376
25,0.507,0.321
26,0.482,0.275
27,0.45,0.236
28,0.416,0.203
29,0.383,0.182
30,0.346,0.169
31,0.301,0.161
32,0.258,0.167
33,0.22,0.184
34,0.183,0.207
35,0.142,0.232
36,0.101,0.264
37,0.078,0.311
38,0.059,0.363
39,0.034,0.413
40,0.018,0.468
41,0.01,0.527
42,0.003,0.588
43,0.0,0.645
44,0.003,0.698
45,0.024,0.747
46,0.05,0.793
47,0.076,0.837
48,0.113,0.872
49,0.162,0.901
50,0.219,0.932
51,0.28,0.958
52,0.345,0.976
53,0.414,0.993
54,0.488,1.0
55,0.563,0.994
56,0.631,0.97
57,0.687,0.944
58,0.737,0.915
59,0.809,0.824
60,0.887,0.687
61,0.928,0.59
62,0.935,0.565
63,0.933,0.572
64,0.952,0.511
65,0.981,0.407
66,0.998,0.331
67,0.999,0.266
68,0.99,0.198
69,0.972,0.137
70,0.949,0.086
71,0.922,0.046
72,0.888,0.019
73,0.848,0.003
74,0.808,0.0
75,0.765,0.007
76,0.721,0.026
77,0.675,0.052
78,0.59,0.114
79,0.476,0.21
80,0.413,0.281
81,0.384,0.338
82,0.345,0.411
83,0.317,0.49
84,0.308,0.542
85,0.307,0.541
86,0.308,0.556
87,0.308,0.619
88,0.307,0.675
89,0.309,0.718
90,0.315,0.762
91,0.327,0.805
92,0.346,0.843
93,0.369,0.878
94,0.394,0.91
95,0.418,0.94
96,0.437,0.964
97,0.476,0.981
98,0.543,0.99
99,0.593,0.982
100,0.611,0.968
