Frame,x,y
1,0.352,0.515
2,0.363,0.501
3,0.383,0.475
4,0.41,0.43
5,0.444,0.365
6,0.482,0.285
7,0.518,0.205
8,0.545,0.141
9,0.559,0.1
10,0.564,0.075
11,0.566,0.057
12,0.568,0.037
13,0.574,0.017
14,0.585,0.003
15,0.605,0.001
16,0.63,0.013
17,0.653,0.029
18,0.668,0.041
19,0.668,0.04
20,0.662,0.035
21,0.662,0.035
22,0.68,0.053
23,0.719,0.089
24,0.768,0.14
25,0.821,0.198
26,0.871,0.261
27,0.914,0.323
28,0.95,0.384
29,0.976,0.44
30,0.993,0.491
31,1.0,0.537
32,0.998,0.579
33,0.987,0.616
34,0.969,0.648
35,0.947,0.674
36,0.924,0.693
37,0.898,0.704
38,0.867,0.708
39,0.829,0.705
40,0.784,0.695
41,0.736,0.681
42,0.687,0.664
43,0.64,0.646
44,0.586,0.625
45,0.517,0.6
46,0.424,0.572
47,0.316,0.541
48,0.211,0.513
49,0.129,0.493
50,0.081,0.483
51,0.056,0.48
52,0.043,0.481
53,0.031,0.481
54,0.017,0.481
55,0.005,0.484
56,0.0,0.493
57,0.0,0.508
58,0.004,0.528
59,0.019,0.552
60,0.043,0.579
61,0.073,0.609
62,0.107,0.642
63,0.141,0.679
64,0.172,0.715
65,0.196,0.744
66,0.21,0.76
67,0.212,0.76
68,0.209,0.754
69,0.208,0.756
70,0.216,0.775
71,0.234,0.811
72,0.258,0.854
73,0.284,0.895
74,0.312,0.927
75,0.34,0.953
76,0.369,0.972
77,0.399,0.987
78,0.43,0.996
79,0.46,1.0
80,0.487,0.998
81,0.511,0.991
82,0.531,0.98
83,0.547,0.969
84,0.559,0.958
85,0.571,0.942
86,0.586,0.915
87,0.606,0.871
88,0.632,0.814
89,0.659,0.755
90,0.685,0.703
91,0.708,0.663
92,0.728,0.632
93,0.747,0.603
94,0.765,0.572
95,0.784,0.538
96,0.804,0.504
97,0.825,0.472
98,0.846,0.443
99,0.865,0.421
100,0.878,0.406
