Frame,x,y
1,0.0,0.692
2,0.001,0.687
3,0.002,0.681
4,0.003,0.674
5,0.004,0.665
6,0.006,0.656
7,0.008,0.646
8,0.01,0.636
9,0.012,0.624
10,0.014,0.612
11,0.017,0.6
12,0.02,0.587
13,0.023,0.573
14,0.026,0.559
15,0.03,0.545
16,0.033,0.531
17,0.037,0.517
18,0.041,0.503
19,0.044,0.489
20,0.048,0.474
21,0.051,0.46
22,0.054,0.446
23,0.057,0.433
24,0.06,0.419
25,0.062,0.406
26,0.063,0.394
27,0.065,0.382
28,0.066,0.37
29,0.067,0.358
30,0.068,0.346
31,0.071,0.334
32,0.074,0.322
33,0.078,0.309
34,0.085,0.295
35,0.093,0.28
36,0.103,0.264
37,0.115,0.247
38,0.131,0.228
39,0.149,0.208
40,0.17,0.187
41,0.194,0.165
42,0.219,0.142
43,0.245,0.12
44,0.273,0.098
45,0.302,0.077
46,0.33,0.058
47,0.359,0.04
48,0.387,0.025
49,0.413,0.013
50,0.439,0.003
51,0.463,0.0
52,0.484,0.0
53,0.504,0.0
54,0.523,0.002
55,0.54,0.009
56,0.556,0.019
57,0.571,0.031
58,0.585,0.045
59,0.599,0.061
60,0.612,0.078
61,0.625,0.095
62,0.638,0.114
63,0.652,0.132
64,0.665,0.151
65,0.679,0.17
66,0.693,0.189
67,0.707,0.209
68,0.722,0.229
69,0.736,0.249
70,0.749,0.271
71,0.763,0.293
72,0.776,0.316
73,0.789,0.339
74,0.801,0.364
75,0.812,0.39
76,0.823,0.418
77,0.833,0.446
78,0.842,0.475
79,0.851,0.505
80,0.859,0.536
81,0.867,0.567
82,0.875,0.598
83,0.882,0.629
84,0.889,0.66
85,0.897,0.69
86,0.904,0.72
87,0.911,0.749
88,0.919,0.777
89,0.927,0.804
90,0.935,0.83
91,0.943,0.854
92,0.951,0.877
93,0.958,0.899
94,0.966,0.918
95,0.973,0.937
96,0.98,0.953
97,0.986,0.968
98,0.991,0.98
99,0.996,0.991
100,1.0,1.0
