Frame,x,y
1,0.133,0.81
2,0.139,0.8
3,0.145,0.786
4,0.152,0.766
5,0.165,0.739
6,0.18,0.701
7,0.199,0.653
8,0.227,0.595
9,0.268,0.523
10,0.306,0.454
11,0.341,0.392
12,0.379,0.328
13,0.418,0.261
14,0.455,0.208
15,0.504,0.155
16,0.573,0.071
17,0.616,0.02
18,0.624,0.012
19,0.623,0.013
20,0.637,0.003
21,0.652,0.002
22,0.659,0.021
23,0.663,0.054
24,0.665,0.096
25,0.671,0.149
26,0.685,0.214
27,0.697,0.283
28,0.712,0.356
29,0.728,0.44
30,0.743,0.534
31,0.762,0.617
32,0.788,0.738
33,0.809,0.891
34,0.809,0.957
35,0.801,0.983
36,0.79,1.0
37,0.772,1.0
38,0.772,1.0
39,0.763,0.995
40,0.728,0.97
41,0.69,0.937
42,0.647,0.893
43,0.597,0.839
44,0.544,0.78
45,0.482,0.722
46,0.419,0.664
47,0.368,0.61
48,0.321,0.559
49,0.232,0.476
50,0.143,0.396
51,0.121,0.371
52,0.107,0.354
53,0.091,0.342
54,0.084,0.341
55,0.088,0.343
56,0.106,0.351
57,0.12,0.358
58,0.117,0.357
59,0.143,0.362
60,0.187,0.373
61,0.237,0.38
62,0.304,0.381
63,0.386,0.378
64,0.457,0.376
65,0.529,0.373
66,0.667,0.364
67,0.778,0.36
68,0.822,0.364
69,0.869,0.367
70,0.915,0.371
71,0.951,0.378
72,0.976,0.387
73,0.994,0.394
74,1.0,0.405
75,0.994,0.421
76,0.973,0.436
77,0.97,0.438
78,0.964,0.441
79,0.929,0.459
80,0.886,0.477
81,0.847,0.49
82,0.779,0.512
83,0.656,0.555
84,0.557,0.591
85,0.492,0.619
86,0.432,0.649
87,0.369,0.683
88,0.309,0.715
89,0.258,0.745
90,0.214,0.775
91,0.171,0.807
92,0.133,0.837
93,0.103,0.863
94,0.077,0.888
95,0.05,0.915
96,0.034,0.931
97,0.035,0.929
98,0.028,0.941
99,0.012,0.961
100,0.0,0.973
