Frame,x,y
1,1.0,0.96
2,0.999,0.963
3,0.998,0.968
4,0.995,0.974
5,0.992,0.979
6,0.986,0.984
7,0.98,0.989
8,0.972,0.993
9,0.962,0.995
10,0.952,0.997
11,0.942,0.999
12,0.93,1.0
13,0.919,1.0
14,0.906,1.0
15,0.894,1.0
16,0.881,1.0
17,0.867,1.0
18,0.851,1.0
19,0.835,1.0
20,0.817,0.999
21,0.799,0.997
22,0.781,0.995
23,0.763,0.992
24,0.745,0.988
25,0.726,0.983
26,0.707,0.979
27,0.688,0.974
28,0.667,0.969
29,0.647,0.964
30,0.626,0.959
31,0.606,0.954
32,0.585,0.949
33,0.564,0.943
34,0.543,0.937
35,0.522,0.93
36,0.502,0.921
37,0.481,0.912
38,0.46,0.902
39,0.438,0.892
40,0.417,0.881
41,0.395,0.869
42,0.373,0.857
43,0.352,0.844
44,0.331,0.831
45,0.311,0.816
46,0.29,0.8
47,0.269,0.783
48,0.248,0.765
49,0.227,0.745
50,0.208,0.725
51,0.19,0.705
52,0.175,0.684
53,0.16,0.662
54,0.146,0.64
55,0.133,0.616
56,0.119,0.592
57,0.106,0.566
58,0.094,0.541
59,0.083,0.516
60,0.074,0.491
61,0.066,0.466
62,0.058,0.441
63,0.051,0.416
64,0.044,0.39
65,0.037,0.364
66,0.031,0.338
67,0.025,0.312
68,0.019,0.286
69,0.014,0.261
70,0.01,0.236
71,0.006,0.212
72,0.004,0.189
73,0.001,0.167
74,0.0,0.145
75,-0.0,0.124
76,0.001,0.104
77,0.002,0.084
78,0.005,0.066
79,0.01,0.052
80,0.016,0.04
81,0.023,0.033
82,0.032,0.028
83,0.041,0.025
84,0.051,0.023
85,0.061,0.022
86,0.07,0.02
87,0.078,0.018
88,0.085,0.015
89,0.091,0.01
90,0.095,0.006
91,0.099,0.002
92,0.102,-0.0
93,0.105,0.0
94,0.108,0.0
95,0.111,0.002
96,0.113,0.004
97,0.116,0.006
98,0.118,0.007
99,0.119,0.008
100,0.12,0.008
