Frame,x,y
1,0.0,0.0
2,0.001,0.002
3,0.002,0.005
4,0.004,0.013
5,0.008,0.025
6,0.012,0.044
7,0.018,0.071
8,0.025,0.104
9,0.032,0.144
10,0.039,0.188
11,0.043,0.236
12,0.046,0.287
13,0.047,0.343
14,0.047,0.403
15,0.047,0.469
16,0.046,0.541
17,0.045,0.62
18,0.044,0.7
19,0.043,0.778
20,0.042,0.847
21,0.04,0.903
22,0.037,0.944
23,0.033,0.971
24,0.03,0.987
25,0.027,0.997
26,0.024,1.0
27,0.023,1.0
28,0.022,1.0
29,0.023,0.994
30,0.025,0.984
31,0.029,0.969
32,0.035,0.949
33,0.044,0.924
34,0.055,0.897
35,0.069,0.867
36,0.087,0.835
37,0.107,0.802
38,0.13,0.77
39,0.153,0.738
40,0.176,0.709
41,0.197,0.682
42,0.216,0.658
43,0.233,0.639
44,0.248,0.625
45,0.262,0.617
46,0.275,0.615
47,0.286,0.621
48,0.298,0.635
49,0.309,0.659
50,0.322,0.693
51,0.335,0.738
52,0.349,0.792
53,0.364,0.849
54,0.379,0.903
55,0.395,0.949
56,0.411,0.982
57,0.427,0.999
58,0.442,1.0
59,0.458,0.996
60,0.474,0.979
61,0.489,0.955
62,0.505,0.925
63,0.522,0.891
64,0.541,0.854
65,0.562,0.816
66,0.586,0.779
67,0.612,0.741
68,0.639,0.701
69,0.666,0.659
70,0.693,0.613
71,0.717,0.561
72,0.738,0.505
73,0.758,0.447
74,0.777,0.389
75,0.795,0.334
76,0.812,0.284
77,0.829,0.24
78,0.846,0.201
79,0.862,0.169
80,0.879,0.142
81,0.895,0.121
82,0.911,0.104
83,0.925,0.092
84,0.937,0.082
85,0.946,0.074
86,0.951,0.067
87,0.953,0.06
88,0.954,0.056
89,0.954,0.054
90,0.954,0.056
91,0.956,0.062
92,0.959,0.072
93,0.963,0.084
94,0.969,0.099
95,0.975,0.114
96,0.981,0.13
97,0.987,0.144
98,0.992,0.157
99,0.997,0.168
100,1.0,0.175
