Frame,x,y
1,0.905,0.665
2,0.921,0.653
3,0.943,0.632
4,0.963,0.603
5,0.975,0.568
6,0.983,0.532
7,0.996,0.502
8,1.0,0.483
9,1.0,0.459
10,0.996,0.405
11,0.896,0.304
12,0.749,0.174
13,0.601,0.057
14,0.499,0.0
15,0.446,0.0
16,0.421,0.0
17,0.398,0.003
18,0.366,0.006
19,0.317,0.025
20,0.247,0.081
21,0.162,0.176
22,0.081,0.285
23,0.024,0.384
24,0.0,0.462
25,0.0,0.529
26,0.002,0.595
27,0.012,0.667
28,0.03,0.74
29,0.061,0.806
30,0.105,0.859
31,0.148,0.897
32,0.176,0.917
33,0.179,0.919
34,0.173,0.914
35,0.175,0.916
36,0.2,0.934
37,0.242,0.961
38,0.289,0.986
39,0.333,1.0
40,0.373,1.0
41,0.413,1.0
42,0.457,0.994
43,0.504,0.984
44,0.552,0.967
45,0.599,0.942
46,0.643,0.908
47,0.685,0.869
48,0.726,0.824
49,0.764,0.775
50,0.795,0.72
51,0.816,0.66
52,0.828,0.597
53,0.833,0.536
54,0.833,0.481
55,0.826,0.434
56,0.804,0.39
57,0.757,0.346
58,0.687,0.301
59,0.607,0.264
60,0.535,0.245
61,0.48,0.245
62,0.438,0.261
63,0.403,0.283
64,0.37,0.306
65,0.341,0.331
66,0.319,0.361
67,0.307,0.397
68,0.302,0.438
69,0.302,0.484
70,0.305,0.535
71,0.312,0.589
72,0.324,0.648
73,0.343,0.71
74,0.364,0.766
75,0.38,0.805
76,0.384,0.817
77,0.382,0.812
78,0.381,0.808
79,0.388,0.824
80,0.407,0.857
81,0.432,0.895
82,0.46,0.923
83,0.49,0.939
84,0.52,0.945
85,0.548,0.944
86,0.574,0.938
87,0.597,0.925
88,0.619,0.904
89,0.639,0.877
90,0.657,0.846
91,0.673,0.813
92,0.687,0.781
93,0.697,0.748
94,0.703,0.713
95,0.705,0.678
96,0.704,0.646
97,0.702,0.623
98,0.699,0.614
99,0.697,0.613
100,0.695,0.615
