Frame,x,y
1,0.0,0.486
2,0.011,0.486
3,0.026,0.48
4,0.036,0.469
5,0.041,0.465
6,0.041,0.467
7,0.039,0.456
8,0.036,0.43
9,0.032,0.398
10,0.029,0.363
11,0.032,0.33
12,0.043,0.301
13,0.064,0.278
14,0.094,0.257
15,0.13,0.238
16,0.168,0.228
17,0.211,0.211
18,0.259,0.164
19,0.301,0.11
20,0.324,0.078
21,0.347,0.057
22,0.384,0.033
23,0.428,0.013
24,0.479,0.002
25,0.545,0.0
26,0.617,0.003
27,0.673,0.011
28,0.717,0.024
29,0.756,0.041
30,0.777,0.049
31,0.775,0.047
32,0.78,0.055
33,0.81,0.085
34,0.856,0.131
35,0.908,0.183
36,0.959,0.228
37,0.994,0.294
38,1.0,0.401
39,0.998,0.491
40,0.986,0.523
41,0.971,0.538
42,0.953,0.562
43,0.921,0.581
44,0.877,0.594
45,0.826,0.607
46,0.775,0.624
47,0.726,0.645
48,0.678,0.664
49,0.625,0.676
50,0.552,0.686
51,0.463,0.698
52,0.38,0.707
53,0.305,0.71
54,0.226,0.705
55,0.173,0.698
56,0.172,0.699
57,0.169,0.697
58,0.126,0.688
59,0.098,0.689
60,0.11,0.706
61,0.139,0.726
62,0.164,0.744
63,0.177,0.76
64,0.185,0.776
65,0.2,0.795
66,0.217,0.816
67,0.233,0.838
68,0.251,0.855
69,0.277,0.866
70,0.309,0.874
71,0.346,0.884
72,0.382,0.897
73,0.41,0.914
74,0.424,0.931
75,0.428,0.946
76,0.431,0.956
77,0.438,0.96
78,0.449,0.962
79,0.45,0.967
80,0.441,0.978
81,0.433,0.99
82,0.439,1.0
83,0.465,1.0
84,0.497,0.999
85,0.521,0.988
86,0.538,0.974
87,0.55,0.956
88,0.565,0.929
89,0.585,0.894
90,0.61,0.854
91,0.642,0.812
92,0.684,0.769
93,0.724,0.727
94,0.753,0.688
95,0.78,0.65
96,0.806,0.611
97,0.826,0.573
98,0.841,0.535
99,0.856,0.496
100,0.867,0.469
