Frame,x,y
1,0.0,0.796
2,0.0,0.797
3,-0.0,0.799
4,0.002,0.799
5,0.006,0.797
6,0.013,0.796
7,0.022,0.794
8,0.033,0.792
9,0.047,0.79
10,0.062,0.786
11,0.079,0.783
12,0.097,0.779
13,0.12,0.774
14,0.148,0.767
15,0.179,0.759
16,0.213,0.751
17,0.252,0.742
18,0.303,0.731
19,0.363,0.716
20,0.422,0.7
21,0.472,0.683
22,0.519,0.665
23,0.568,0.645
24,0.618,0.624
25,0.662,0.603
26,0.701,0.582
27,0.739,0.559
28,0.779,0.535
29,0.818,0.51
30,0.851,0.482
31,0.879,0.454
32,0.907,0.426
33,0.934,0.398
34,0.954,0.37
35,0.963,0.342
36,0.965,0.314
37,0.969,0.287
38,0.974,0.26
39,0.977,0.235
40,0.975,0.209
41,0.967,0.185
42,0.954,0.162
43,0.939,0.14
44,0.921,0.12
45,0.901,0.101
46,0.88,0.083
47,0.858,0.068
48,0.832,0.054
49,0.801,0.041
50,0.765,0.029
51,0.729,0.019
52,0.691,0.012
53,0.649,0.006
54,0.6,0.002
55,0.55,0.0
56,0.504,0.001
57,0.461,0.004
58,0.418,0.01
59,0.374,0.018
60,0.33,0.029
61,0.289,0.041
62,0.251,0.055
63,0.217,0.07
64,0.188,0.087
65,0.164,0.108
66,0.145,0.132
67,0.126,0.156
68,0.105,0.179
69,0.086,0.202
70,0.072,0.228
71,0.064,0.256
72,0.054,0.285
73,0.042,0.315
74,0.034,0.344
75,0.037,0.372
76,0.049,0.4
77,0.069,0.428
78,0.096,0.458
79,0.136,0.492
80,0.187,0.529
81,0.245,0.566
82,0.303,0.6
83,0.361,0.632
84,0.422,0.662
85,0.482,0.691
86,0.536,0.72
87,0.581,0.75
88,0.623,0.779
89,0.667,0.807
90,0.712,0.834
91,0.752,0.858
92,0.787,0.881
93,0.818,0.901
94,0.849,0.921
95,0.877,0.94
96,0.903,0.956
97,0.927,0.971
98,0.953,0.983
99,0.98,0.994
100,1.0,1.0
