Frame,x,y
1,0.529,0.963
2,0.53,0.965
3,0.53,0.967
4,0.531,0.969
5,0.532,0.971
6,0.533,0.974
7,0.534,0.976
8,0.535,0.979
9,0.537,0.981
10,0.538,0.984
11,0.54,0.987
12,0.541,0.989
13,0.543,0.991
14,0.545,0.993
15,0.547,0.995
16,0.548,0.997
17,0.551,0.998
18,0.553,0.999
19,0.555,1.0
20,0.557,1.0
21,0.559,1.0
22,0.562,0.999
23,0.565,0.998
24,0.567,0.997
25,0.571,0.995
26,0.574,0.993
27,0.578,0.991
28,0.582,0.988
29,0.587,0.986
30,0.593,0.984
31,0.599,0.981
32,0.606,0.979
33,0.614,0.977
34,0.622,0.975
35,0.632,0.973
36,0.643,0.971
37,0.654,0.97
38,0.667,0.97
39,0.681,0.969
40,0.696,0.97
41,0.713,0.97
42,0.731,0.972
43,0.749,0.973
44,0.769,0.975
45,0.789,0.977
46,0.81,0.978
47,0.83,0.979
48,0.851,0.979
49,0.871,0.979
50,0.891,0.977
51,0.909,0.974
52,0.927,0.969
53,0.943,0.963
54,0.958,0.955
55,0.971,0.945
56,0.982,0.932
57,0.99,0.917
58,0.997,0.899
59,1.0,0.878
60,1.0,0.854
61,0.998,0.827
62,0.992,0.797
63,0.983,0.764
64,0.972,0.728
65,0.957,0.69
66,0.94,0.651
67,0.921,0.61
68,0.9,0.567
69,0.877,0.524
70,0.851,0.481
71,0.824,0.438
72,0.796,0.395
73,0.766,0.352
74,0.736,0.31
75,0.704,0.27
76,0.671,0.232
77,0.638,0.195
78,0.604,0.161
79,0.57,0.13
80,0.536,0.101
81,0.502,0.076
82,0.468,0.055
83,0.434,0.036
84,0.4,0.02
85,0.367,0.007
86,0.335,0.0
87,0.303,0.0
88,0.272,0.0
89,0.242,0.0
90,0.213,0.0
91,0.185,0.0
92,0.158,0.0
93,0.133,0.0
94,0.109,0.0
95,0.086,0.0
96,0.065,0.0
97,0.046,0.0
98,0.029,0.0
99,0.013,0.0
100,0.0,-0.0
